name,value,rand
perm6_idp71,2.493563136999805,1
perm6_idp72,0.6684592636729927,1
perm6_idp73,2.0167689872115004,1
perm6_idp74,1.8943091809295702,1
perm6_idp75,-0.5130854700743052,1
perm6_idp76,-1.5564290571553876,1
perm6_idp77,0.5725307521156822,1
perm6_idp78,4.303411056068751,1
perm6_idp79,2.5092376477178253,1
perm6_idp80,-2.114688711194298,1
perm6_idp81,-1.2365511316332254,1
perm6_idp82,1.4747059103073377,1
perm6_idp83,0.15495465994146704,1
perm6_idp84,1.525527838881794,1
perm6_idp85,2.139240575850974,1
perm6_idp86,-2.5077794750886846,1
perm6_idp87,2.365174973183816,1
perm6_idp88,-1.7784431302223875,1
perm6_idp89,-0.8897199506369196,1
perm6_idp90,-3.3843707786579422,1
perm6_idp91,-2.344619695788075,1
perm6_idp92,-1.3872062048801832,1
perm6_idp93,-1.1852243841916807,1
perm6_idp94,-0.6846816101493676,1
perm6_idp95,-0.6185683686388005,1
perm6_idp96,2.0093436875390327,1
perm6_idp97,0.750376657593062,1
perm6_idp98,-0.5831299693780952,1
perm6_idp99,2.0445228343817896,1
perm6_idp100,-0.26701072163086764,1
perm6_idp101,-1.0482775508418185,1
perm6_idp102,1.306813334955415,1
perm6_idp103,1.326249616116143,1
perm6_idp104,2.7222661302970486,1
perm6_idp105,0.5761879699794612,1
perm6_idp106,-0.2159273989278677,1
perm6_idp107,0.1561741273911489,1
perm6_idp108,-4.033774351396816,1
perm7_idp0,0.20637196659696241,1
perm7_idp1,-0.5280282152738618,1
perm7_idp2,0.20182258806779865,1
perm7_idp3,-0.9015512081480866,1
perm7_idp4,-0.48052479860476605,1
perm7_idp5,-1.2135806213814981,1
perm7_idp6,1.111626529481488,1
perm7_idp7,-1.5683780585395424,1
perm7_idp8,-1.0600656607165433,1
perm7_idp9,0.21634582418061787,1
perm7_idp10,0.02261602178892499,1
perm7_idp11,0.37359668224153236,1
perm7_idp12,-1.2207511823785329,1
perm7_idp13,1.3853990734303034,1
perm7_idp14,2.136640844762812,1
perm7_idp15,0.659927064981668,1
perm7_idp16,1.682004225010058,1
perm7_idp17,-0.36149307351764765,1
perm7_idp18,0.5015853595388629,1
perm7_idp19,0.6543079139077019,1
perm7_idp20,-0.19069340798409334,1
perm7_idp21,-0.6701166762277619,1
perm7_idp22,1.764397141099779,1
perm7_idp23,-0.8809091028549456,1
perm7_idp24,0.8315838458532888,1
perm7_idp25,0.4233040682332086,1
perm7_idp26,-0.8691623240544246,1
perm7_idp27,-1.101480717306144,1
perm7_idp28,-2.002129792797722,1
perm7_idp29,-0.8401936459570368,1
perm7_idp30,-2.7444295966820147,1
perm7_idp31,-2.035470649139213,1
perm7_idp32,-0.6178183040287388,1
perm7_idp33,1.0970337849284673,1
perm7_idp34,0.10752400678941262,1
perm7_idp35,0.9872081430753209,1
perm7_idp36,-2.1467773000325114,1
perm7_idp37,0.6509669297544382,1
perm7_idp38,0.9141778590606752,1
perm7_idp39,-0.7791180860335025,1
perm7_idp40,0.2447198868457254,1
perm7_idp41,0.9581859492510534,1
perm7_idp42,1.9941079604480225,1
perm7_idp43,1.0791954889783366,1
perm7_idp44,-0.864479714890143,1
perm7_idp45,0.030290361141485145,1
perm7_idp46,1.7392554583785411,1
perm7_idp47,0.7780354770995007,1
perm7_idp48,0.15025871273847752,1
perm7_idp49,-2.2117305238469815,1
perm7_idp50,0.40172675044575407,1
perm7_idp51,-2.3596927028441654,1
perm7_idp52,-0.6406861462539013,1
perm7_idp53,0.13477106411526682,1
perm7_idp54,-1.2525457923932888,1
perm7_idp55,-0.45664165697397163,1
perm7_idp56,0.028202355209531734,1
perm7_idp57,0.3205007690542722,1
perm7_idp58,1.8690352027253656,1
perm7_idp59,0.6777959129943331,1
perm7_idp60,-0.2205889574905887,1
perm7_idp61,-0.19413730817758199,1
perm7_idp62,-0.08647960740649317,1
perm7_idp63,1.1719824476928915,1
perm7_idp64,-0.6589170089625916,1
perm7_idp65,-1.6146128562426376,1
perm7_idp66,0.06512227913488194,1
perm7_idp67,0.29459640774116425,1
perm7_idp68,1.4914693856001102,1
perm7_idp69,0.35128947503043095,1
perm7_idp70,0.020420592675862655,1
perm7_idp71,1.003516951807574,1
perm7_idp72,-0.06309147907398995,1
perm7_idp73,-2.2620945692190033,1
perm7_idp74,-2.4251562549049006,1
perm7_idp75,-0.4088260834729871,1
perm7_idp76,1.1233670287682773,1
perm7_idp77,-2.532086304541078,1
perm7_idp78,0.432061745298667,1
perm7_idp79,1.3050449756897604,1
perm7_idp80,1.3359309653764024,1
perm7_idp81,1.1503119582492336,1
perm7_idp82,1.3183719286481264,1
perm7_idp83,2.347103819136721,1
perm7_idp84,1.791178990653653,1
perm7_idp85,0.6348432563185613,1
perm7_idp86,1.036233913505485,1
perm7_idp87,0.13578919451102656,1
perm7_idp88,0.18121242552474637,1
perm7_idp89,-0.3052585299496531,1
perm7_idp90,-1.3142679252741891,1
perm7_idp91,0.2428427810845861,1
perm7_idp92,-1.3894200076149368,1
perm7_idp93,-2.4431480900382,1
perm7_idp94,1.9190257326719562,1
perm7_idp95,-3.5870392148750265,1
perm7_idp96,-1.7386400462951321,1
perm7_idp97,1.8403369234721796,1
perm7_idp98,-2.468603096795338,1
perm7_idp99,-0.9787611627463481,1
perm7_idp100,1.1114197692830678,1
perm7_idp101,0.1491044343378785,1
perm7_idp102,-1.6475831608153146,1
perm7_idp103,0.35738605757029623,1
perm7_idp104,0.00847711565022492,1
perm7_idp105,1.190545491675854,1
perm7_idp106,0.3462170286957559,1
perm7_idp107,-0.07123999046667429,1
perm7_idp108,0.7899815811925398,1
perm8_idp0,-1.115616549765223,1
perm8_idp1,0.32151465555023495,1
perm8_idp2,-2.3181154478662003,1
perm8_idp3,-3.031002748041939,1
perm8_idp4,-3.207290218635701,1
perm8_idp5,-1.1086650858444853,1
perm8_idp6,-1.8357773132457118,1
perm8_idp7,0.0560142286924488,1
perm8_idp8,0.91448769811322,1
perm8_idp9,1.4727973550485642,1
perm8_idp10,1.6253801997271742,1
perm8_idp11,2.1865776418324714,1
perm8_idp12,4.323975076440331,1
perm8_idp13,-3.996972397894448,1
perm8_idp14,-3.8134092116045317,1
perm8_idp15,-2.315241880037958,1
perm8_idp16,-3.2852931176752658,1
perm8_idp17,-2.5076892328486626,1
perm8_idp18,1.5665063461073916,1
perm8_idp19,2.7008614690050696,1
perm8_idp20,1.8404074659440781,1
perm8_idp21,0.5233570703840031,1
perm8_idp22,-0.5520726195838364,1
perm8_idp23,0.585709476382662,1
perm8_idp24,-0.7889423144785908,1
perm8_idp25,-0.7805111971537677,1
perm8_idp26,0.21730861587007608,1
perm8_idp27,0.37636959532122766,1
perm8_idp28,-0.33787946332614816,1
perm8_idp29,0.04308975205855365,1
perm8_idp30,-0.2037170398253649,1
perm8_idp31,-0.8088119625879177,1
perm8_idp32,-0.30323277755841127,1
perm8_idp33,0.5418810859203127,1
perm8_idp34,0.3847968652334369,1
perm8_idp35,2.2039072358363194,1
perm8_idp36,-0.7945566210273897,1
perm8_idp37,2.5940770337442096,1
perm8_idp38,-3.47537722319193,1
perm8_idp39,-2.099822896740606,1
perm8_idp40,-3.432661520410281,1
perm8_idp41,-1.773821996808869,1
perm8_idp42,1.152049978844168,1
perm8_idp43,1.8267054069825206,1
perm8_idp44,-0.5873830015218434,1
perm8_idp45,-2.639188804702055,1
perm8_idp46,0.10993066488982399,1
perm8_idp47,-0.22120302811746143,1
perm8_idp48,-3.4504285920149482,1
perm8_idp49,-4.937888576906861,1
perm8_idp50,1.254924183611975,1
perm8_idp51,1.220031570668222,1
perm8_idp52,2.33709694760708,1
perm8_idp53,0.5911263061092693,1
perm8_idp54,-3.871794114524868,1
perm8_idp55,-0.6169783257019948,1
perm8_idp56,2.826416908171603,1
perm8_idp57,0.8641187301430149,1
perm8_idp58,0.9678250369471708,1
perm8_idp59,0.09407119483408052,1
perm8_idp60,0.9690965955464006,1
perm8_idp61,0.7591931643610432,1
perm8_idp62,-2.1938700082151907,1
perm8_idp63,-1.5878624764961868,1
perm8_idp64,-0.792512035043397,1
perm8_idp65,-0.8010676327510348,1
perm8_idp66,-0.45738696864210177,1
perm8_idp67,1.0534616602752307,1
perm8_idp68,0.5796121295480641,1
perm8_idp69,0.8225382944742208,1
perm8_idp70,1.4389414877437727,1
perm8_idp71,-0.05141078230807734,1
perm8_idp72,0.474550435990537,1
perm8_idp73,2.475400973774964,1
perm8_idp74,0.4978351599015623,1
perm8_idp75,-1.58561185425428,1
perm8_idp76,-1.3430034993407634,1
perm8_idp77,1.3788478793416432,1
perm8_idp78,-1.5242672050502564,1
perm8_idp79,-0.6569579491259557,1
perm8_idp80,-2.806206437254118,1
perm8_idp81,0.8929709412275876,1
perm8_idp82,1.5499731613310925,1
perm8_idp83,0.5357360378954862,1
perm8_idp84,1.1567847278302916,1
perm8_idp85,-0.32448766152681413,1
perm8_idp86,-6.341155380126349,1
perm8_idp87,-2.19029271793935,1
perm8_idp88,0.20679800697792136,1
perm8_idp89,0.3065637853120028,1
perm8_idp90,1.2181349149827663,1
perm8_idp91,-1.0697700237488401,1
perm8_idp92,2.8429737741849066,1
perm8_idp93,1.0933078997330627,1
perm8_idp94,-0.9132582093529844,1
perm8_idp95,1.013092670185401,1
perm8_idp96,0.04537703027856204,1
perm8_idp97,-1.8696044758882735,1
perm8_idp98,-1.1480285958822,1
perm8_idp99,-0.6431207593316622,1
perm8_idp100,0.5914211783976969,1
perm8_idp101,-0.49609852642122015,1
perm8_idp102,1.116210836922623,1
perm8_idp103,1.652477373235004,1
perm8_idp104,2.1872650166445093,1
perm8_idp105,-0.6634725732673331,1
perm8_idp106,0.05490609285455222,1
perm8_idp107,0.3292140646860533,1
perm8_idp108,-4.3240870696676685,1
perm9_idp0,2.5989870510179287,1
perm9_idp1,-1.23769119739614,1
perm9_idp2,1.7039943255424255,1
perm9_idp3,1.2288106853405056,1
perm9_idp4,1.9030888012128149,1
perm9_idp5,3.7708658805009616,1
perm9_idp6,1.339192548068128,1
perm9_idp7,1.859424031787212,1
perm9_idp8,-1.0270089447873585,1
perm9_idp9,0.9517523567772421,1
perm9_idp10,0.06589547709671294,1
perm9_idp11,-0.2929902476008703,1
perm9_idp12,-1.3833385097303055,1
perm9_idp13,-1.9366688646802976,1
perm9_idp14,-4.0527193490400295,1
perm9_idp15,-0.378686255732792,1
perm9_idp16,0.30860844942643817,1
perm9_idp17,0.8905518076237374,1
perm9_idp18,3.101326172996508,1
perm9_idp19,-1.183973772770962,1
perm9_idp20,0.045557663215420395,1
perm9_idp21,0.6833108449288344,1
perm9_idp22,0.09110419052404081,1
perm9_idp23,-0.8793877925177002,1
perm9_idp24,-1.17989879458721,1
perm9_idp25,-3.4016586605411856,1
perm9_idp26,-0.44731708131626957,1
perm9_idp27,-0.21598831810110086,1
perm9_idp28,-2.584188732204263,1
perm9_idp29,4.286210244676823,1
perm9_idp30,-1.5138720938793981,1
perm9_idp31,-0.8374744317747383,1
perm9_idp32,0.7451109944450001,1
perm9_idp33,0.08256643796412338,1
perm9_idp34,1.584729004536306,1
perm9_idp35,1.5905801345428245,1
perm9_idp36,-1.9668797487695657,1
perm9_idp37,1.7710744144618675,1
perm9_idp38,1.1249180952843798,1
perm9_idp39,0.40450419740311616,1
perm9_idp40,-0.9444328901165024,1
perm9_idp41,-1.5145109099945697,1
perm9_idp42,-2.081254649856002,1
perm9_idp43,-1.4183733499062035,1
perm9_idp44,1.3886913975321948,1
perm9_idp45,-0.10990980272053864,1
perm9_idp46,1.9694572418724567,1
perm9_idp47,1.198562094172718,1
perm9_idp48,-2.1545876232124566,1
perm9_idp49,-0.6474210313839339,1
perm9_idp50,-0.6228613108680574,1
perm9_idp51,-1.6685346570688808,1
perm9_idp52,1.424394734079417,1
perm9_idp53,0.10698198856359235,1
perm9_idp54,0.33363127105592494,1
perm9_idp55,1.2562675254264033,1
perm9_idp56,-0.4322471668242437,1
perm9_idp57,-0.39504994672253163,1
perm9_idp58,-0.9788770926334486,1
perm9_idp59,-0.3852958013129019,1
perm9_idp60,0.3119760612529123,1
perm9_idp61,0.2358876896925734,1
perm9_idp62,-1.0844169404156399,1
perm9_idp63,-0.824330043192888,1
perm9_idp64,-4.259437881202756,1
perm9_idp65,-1.368067634902221,1
perm9_idp66,2.4240072123609897,1
perm9_idp67,-0.3206981935619277,1
perm9_idp68,-1.289570746434948,1
perm9_idp69,1.4627472161292467,1
perm9_idp70,1.3512171639742214,1
perm9_idp71,-1.4003692288262541,1
perm9_idp72,-0.5261134818520675,1
perm9_idp73,1.4526349750154297,1
perm9_idp74,-0.8700894464909968,1
perm9_idp75,2.0735513626268625,1
perm9_idp76,1.360493271127182,1
perm9_idp77,1.2212502157704155,1
perm9_idp78,0.7349074958912539,1
perm9_idp79,-0.8815212512451633,1
perm9_idp80,-2.403227343819723,1
perm9_idp81,-0.5338530147114967,1
perm9_idp82,0.22056935217056295,1
perm9_idp83,-1.1421315298419226,1
perm9_idp84,-0.20956354127356702,1
perm9_idp85,-0.5275644559690359,1
perm9_idp86,-0.44833380762408376,1
perm9_idp87,-0.8233768266425644,1
perm9_idp88,4.001751231862353,1
perm9_idp89,3.1984042515304933,1
perm9_idp90,1.8184876579249545,1
perm9_idp91,1.0706042214911307,1
perm9_idp92,2.2406016704239287,1
perm9_idp93,-0.07974920966785985,1
perm9_idp94,-1.865328400252324,1
perm9_idp95,1.5202781986683258,1
perm9_idp96,-0.9928319457971724,1
perm9_idp97,-0.8501039175012791,1
perm9_idp98,-0.3276233877759526,1
perm9_idp99,-0.7371635352867127,1
perm9_idp100,0.47003586320038376,1
perm9_idp101,-2.3877715793161527,1
perm9_idp102,0.24402181430074915,1
perm9_idp103,-1.405976241571479,1
perm9_idp104,-1.765781830141793,1
perm9_idp105,0.8560708157599487,1
perm9_idp106,-2.950382822527966,1
perm9_idp107,2.2492672588313796,1
perm9_idp108,-1.6136258803381165,1
