IDP,bhat,pval,z_brainxcan,nsnp_used,nsnp_total,CV_R2,CV_Pearson,CV_Spearman,modality,z_adj_gc,pval_adj_gc,z_adj_perm_null,pval_adj_perm_null,subtype,left_or_right,region,notes
IDP-25065,0.15180068677509925,0.0009358673296155812,3.3091289202979834,1069786,1071343,0.01124942736389567,0.10628972099616432,0.10311209918963142,dMRI,1.2369817327132386,0.21609386445971412,1.7600489408775832,0.0783995088732975,FA,left,medial lemniscus,Mean FA (fractional anisotropy) in medial lemniscus (left) on FA skeleton (from dMRI data)
IDP-25904,0.1017747968596601,0.0009363889609096194,3.308972912490765,1069786,1071343,0.03212960722493896,0.17984107558849527,0.17526433018562615,T1,1.236923415611567,0.21611551603474588,1.759965963942421,0.07841357765404591,Gray-Cerebellum,vermis,crus ii cerebellum,Volume of grey matter in Vermis Crus II Cerebellum
IDP-25917,-0.10565026957660012,0.0009575161732669486,-3.302720960198189,1069786,1071343,0.032844552936354236,0.18192997438224945,0.1740558743213558,T1,-1.2345863804080504,0.21698448036827567,-1.7566406954877924,0.07897907183162395,Gray-Cerebellum,right,ix cerebellum,Volume of grey matter in Right IX Cerebellum
PC-Cerebellum-1,-0.07549211088851725,0.0010928000814955595,-3.2654766674831324,1069786,1071343,0.05040624356743095,0.22457599389878585,0.21971587253070152,T1,-1.2206641335430957,0.2222132129432931,-1.7368313198104717,0.08241694902867416,Gray-Cerebellum,NA,PC,PC-Cerebellum-1
IDP-25102,-0.10295781879167716,0.0013063858243689752,-3.2145732424509803,1069786,1071343,0.028772200175513636,0.16963627037929227,0.16765839350311754,dMRI,-1.2016359819014124,0.22950459424761604,-1.7097569683806055,0.08731082337312827,FA,right,tapetum,Mean FA (fractional anisotropy) in tapetum (right) on FA skeleton (from dMRI data)
IDP-25856,0.10421953369972672,0.0015376071064850596,3.1674905436478067,1069786,1071343,0.020203996109887656,0.1422066885012696,0.1419070949525674,T1,1.1840360516028003,0.23639879208764691,1.684714772637225,0.09204361496202347,Gray-Cortical,left,"temporal fusiform cortex, posterior division","Volume of grey matter in Left Temporal Fusiform Cortex, posterior division"
IDP-25436,-0.09589491055522796,0.0016827990135702734,-3.1411602965215897,1069786,1071343,0.028737898234427295,0.16954613435147306,0.16361654064994224,dMRI,-1.1741935717546526,0.24031750025226328,-1.6707103247345516,0.09477890852357791,OD,right,uncinate fasciculus,Mean OD (orientation dispersion index) in uncinate fasciculus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25892,-0.09698391814844376,0.0017047774812044047,-3.1373581408377653,1069786,1071343,0.033996607903474814,0.18522839544529648,0.17667281148662484,T1,-1.1727722922460262,0.24088713216809665,-1.6686880462904212,0.09517921937119397,Gray-Brainstem,NA,brain-stem,Volume of grey matter in Brain-Stem
IDP-25391,-0.1469136524021481,0.0018914138482984202,-3.1067732990832257,1069786,1071343,0.012394149447668923,0.1113940032231294,0.10956000723901592,dMRI,-1.1613394071999872,0.24550389972280662,-1.6524206781601585,0.0984488230414357,ICVF,left,tapetum,Mean ICVF (intra-cellular volume fraction) in tapetum (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25666,0.09786792461535024,0.0018925794874172566,3.1065911549877816,1069786,1071343,0.02005084552097069,0.1416243133494669,0.14143355173220934,dMRI,1.1612713201220242,0.24553157891697264,1.6523237999393352,0.09846856006763456,w-ICVF,NA,middle cerebellar peduncle,Weighted-mean ICVF (intra-cellular volume fraction) in tract middle cerebellar peduncle (from dMRI data)
IDP-25378,-0.08936031998720638,0.0020714151512144017,-3.0797973049765224,1069786,1071343,0.029781253371525707,0.17269171598457894,0.16598751906416007,dMRI,-1.1512555414046446,0.2496271215360969,-1.638072772412096,0.10140651400725861,ICVF,right,cingulum cingulate gyrus,Mean ICVF (intra-cellular volume fraction) in cingulum cingulate gyrus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
PC-Subcortical_vol-1,-0.07144353101096276,0.0021317306870014987,-3.071238123438592,1069786,1071343,0.03882149041297245,0.19711562986522674,0.1942586513407077,T1,-1.1480560434508316,0.2509454287133701,-1.6335203422217193,0.10235960595665002,Subcortical,NA,PC,PC-Subcortical_vol-1
IDP-25848,0.13456398607095146,0.002443903120459018,3.0302018937220843,1069786,1071343,0.014714569177199488,0.12229878671612815,0.1219255287118922,T1,1.1327163369113316,0.2573333948373919,1.6116941231804724,0.10702851715700273,Gray-Cortical,left,"parahippocampal gyrus, anterior division","Volume of grey matter in Left Parahippocampal Gyrus, anterior division"
IDP-25685,-0.08483805979262993,0.0028240801731476053,-2.98626476544118,1069786,1071343,0.0259143067181834,0.16105229677280256,0.15552180906800742,dMRI,-1.1162922487659646,0.2642970584326424,-1.5883249834586375,0.11221287090632175,w-OD,left,corticospinal tract,Weighted-mean OD (orientation dispersion index) in tract left corticospinal tract (from dMRI data)
IDP-25078,-0.09270693804378208,0.003413856932749884,-2.9277853007195134,1069786,1071343,0.02979336018502376,0.1726520252538434,0.1660068563641516,dMRI,-1.094432106311002,0.2737655091182545,-1.557221112190549,0.11941799753507126,FA,right,anterior corona radiata,Mean FA (fractional anisotropy) in anterior corona radiata (right) on FA skeleton (from dMRI data)
IDP-25073,0.0997834585681382,0.00351182168159188,2.9189769693735683,1069786,1071343,0.022976807432074864,0.15166699783452273,0.1467481765175058,dMRI,1.0911394739497224,0.2752115157329259,1.552536164994556,0.12053398630176303,FA,left,anterior limb of internal capsule,Mean FA (fractional anisotropy) in anterior limb of internal capsule (left) on FA skeleton (from dMRI data)
IDP-25090,-0.08799736374505969,0.003782628116198941,-2.8957423620966125,1069786,1071343,0.035299355731780564,0.18876556247094947,0.18470964719249397,dMRI,-1.0824541717265102,0.27905076846626087,-1.5401782161462438,0.12351691829464692,FA,right,cingulum cingulate gyrus,Mean FA (fractional anisotropy) in cingulum cingulate gyrus (right) on FA skeleton (from dMRI data)
IDP-25383,-0.12873425071889605,0.003842082405894269,-2.890844445925452,1069786,1071343,0.017632849749206758,0.13408565789744442,0.13387942772893568,dMRI,-1.0806232872315231,0.27986471942671287,-1.5375731281073102,0.12415302200513045,ICVF,left,fornix cres+stria terminalis,Mean ICVF (intra-cellular volume fraction) in fornix cres+stria terminalis (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25016,0.08822424929055155,0.004053021986677353,2.8740052711014985,1069786,1071343,0.028264015893751826,0.16832610708180598,0.1644198740088665,T1,1.0743286543680446,0.2826754066675117,1.52861676148395,0.12635947829508115,Subcortical,right,putamen,Volume of right putamen (from T1 brain image)
IDP-25657,0.1435516724484147,0.00423294704455461,2.8602593316954534,1069786,1071343,0.011912574029896206,0.1092781772913155,0.1079923510929226,dMRI,1.0691903003317413,0.2849839285085185,1.521305615053669,0.12818316183459164,w-ICVF,right,parahippocampal part of cingulum,Weighted-mean ICVF (intra-cellular volume fraction) in tract right parahippocampal part of cingulum (from dMRI data)
IDP-25868,-0.1308990140763189,0.0044251410223507094,-2.8461495292547268,1069786,1071343,0.013149651784188364,0.1150330692811949,0.1116946875820842,T1,-1.0639159310666721,0.2873667853802204,-1.5138009383124689,0.13007633457998918,Gray-Cortical,left,planum polare,Volume of grey matter in Left Planum Polare
IDP-25008,-0.06162797970373308,0.0046977211126295855,-2.8270621389891164,1069786,1071343,0.04392791636162752,0.20973794854383607,0.20541172750834052,T1,-1.0567808953359994,0.2906115953617401,-1.5036487980271398,0.13267181936175068,Total,NA,white matter,Volume of white matter (from T1 brain image)
IDP-25785,-0.06580481409304334,0.004951191342135737,-2.810192259571114,1069786,1071343,0.04035489678996397,0.2014907049455896,0.18896678870362088,T1,-1.0504747848230054,0.293499878059181,-1.4946761003421811,0.13499899458997042,Gray-Cortical,right,insular cortex,Volume of grey matter in Right Insular Cortex
IDP-25396,-0.08189290523576838,0.005371073284566203,-2.783893101976904,1069786,1071343,0.031914629205932236,0.17865533119401514,0.1733421453649722,dMRI,-1.0406439265175953,0.2980408364303885,-1.4806881882406806,0.13868968296440598,OD,NA,splenium of corpus callosum,Mean OD (orientation dispersion index) in splenium of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25491,-0.11354165434523165,0.0058512463119204244,-2.756002984300039,1069786,1071343,0.015302158692489853,0.12408750203819345,0.1213087257675631,dMRI,-1.0302183532261207,0.3029075160879492,-1.4658540813622765,0.14268804389346504,w-FA,right,anterior thalamic radiation,Weighted-mean FA (fractional anisotropy) in tract right anterior thalamic radiation (from dMRI data)
IDP-25430,-0.13736463652410005,0.0060201485366448045,-2.746681937366255,1069786,1071343,0.016111772344976738,0.12693347118880074,0.1276841301289088,dMRI,-1.0267340632318174,0.30454570500487155,-1.460896432633922,0.14404386577699987,OD,right,fornix cres+stria terminalis,Mean OD (orientation dispersion index) in fornix cres+stria terminalis (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25875,0.13211022943398154,0.006690236889058334,2.7118821753049014,1069786,1071343,0.017650288906994716,0.1330316885650343,0.1345914197130892,T1,1.013725603601062,0.3107137033356524,1.4423872461277154,0.1491931597592989,Gray-Cortical,right,supracalcarine cortex,Volume of grey matter in Right Supracalcarine Cortex
IDP-25905,0.06451910528064328,0.007134900087090436,2.6904814532972923,1069786,1071343,0.0391019303587995,0.1985967138180399,0.1947167205824656,T1,1.005725823952736,0.3145474773036978,1.4310046983301772,0.15242886860251023,Gray-Cerebellum,right,crus ii cerebellum,Volume of grey matter in Right Crus II Cerebellum
IDP-25415,0.08479892543377446,0.007461320150451946,2.675520987119235,1069786,1071343,0.025202996957562236,0.15896544216680988,0.15399225133500302,dMRI,1.0001334690397503,0.3172459209728784,1.4230475732722165,0.154722364729592,OD,left,anterior corona radiata,Mean OD (orientation dispersion index) in anterior corona radiata (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25374,0.07258798399044654,0.007720877550101763,2.664038282807818,1069786,1071343,0.03221098141210299,0.1797654079306715,0.1753540203168065,dMRI,0.9958411323501025,0.31932734145692665,1.4169401891090456,0.1565004151121197,ICVF,right,sagittal stratum,Mean ICVF (intra-cellular volume fraction) in sagittal stratum (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25500,-0.1295704493740027,0.007749064705101378,-2.662812206488076,1069786,1071343,0.01298336208938866,0.11394586729764294,0.10944830216152043,dMRI,-0.995382814150068,0.3195501138852095,-1.416288067544739,0.15669118002813465,w-FA,left,inferior fronto-occipital fasciculus,Weighted-mean FA (fractional anisotropy) in tract left inferior fronto-occipital fasciculus (from dMRI data)
IDP-25896,0.08528072155582926,0.007870748059324865,2.6575647020350024,1069786,1071343,0.02592973229680096,0.16116340500720966,0.151304232267604,T1,0.9934212504554752,0.3205047098544975,1.4134970416048818,0.15750963061911338,Gray-Cerebellum,right,v cerebellum,Volume of grey matter in Right V Cerebellum
IDP-25079,-0.08417420696409747,0.007945094307795905,-2.654394230852004,1069786,1071343,0.02947069379232603,0.1716952309517316,0.16707931309022406,dMRI,-0.9922361002144536,0.32108236617374075,-1.4118107414992889,0.15800569483107818,FA,left,anterior corona radiata,Mean FA (fractional anisotropy) in anterior corona radiata (left) on FA skeleton (from dMRI data)
IDP-25663,0.0750087414109312,0.008593834660530084,2.627802690401151,1069786,1071343,0.028717302845827405,0.1694674471228463,0.16171110034106573,dMRI,0.9822959466046485,0.3259540708738051,1.397667317736091,0.1622129929013968,w-ICVF,right,inferior fronto-occipital fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract right inferior fronto-occipital fasciculus (from dMRI data)
IDP-25083,0.11043267155613172,0.008864441425776736,2.617238368954162,1069786,1071343,0.015697958745138796,0.12580835338537724,0.12192424531962524,dMRI,0.9783469095730966,0.3279027764217052,1.3920484001231173,0.16390774202097114,FA,left,posterior corona radiata,Mean FA (fractional anisotropy) in posterior corona radiata (left) on FA skeleton (from dMRI data)
IDP-25414,0.08427843614868262,0.009411003733776423,2.596751296981603,1069786,1071343,0.027928920660946432,0.16712046739363293,0.1593757437200324,dMRI,0.970688660409279,0.3317033403454196,1.3811518015935749,0.16723229083936164,OD,right,anterior corona radiata,Mean OD (orientation dispersion index) in anterior corona radiata (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25381,0.08678449328655782,0.009471939012835105,2.5945334721854234,1069786,1071343,0.02516909011757429,0.1588468203064039,0.15689710134576831,dMRI,0.9698596178348405,0.33211647112621223,1.379972192011239,0.16759520697876873,ICVF,left,cingulum hippocampus,Mean ICVF (intra-cellular volume fraction) in cingulum hippocampus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25676,0.08409839998707512,0.009671704414731622,2.587350895554316,1069786,1071343,0.02325289468701241,0.15311907887795087,0.1478657159650972,dMRI,0.9671747070016617,0.3334567040196792,1.376151946050192,0.16877459593336797,w-ICVF,right,uncinate fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract right uncinate fasciculus (from dMRI data)
IDP-25903,0.058100314929558014,0.009907468771413224,2.5790421823076857,1069786,1071343,0.04230730482844125,0.20595578788392027,0.2005235511811503,T1,0.964068836316059,0.33501141553443614,1.371732734136118,0.17014665416731667,Gray-Cerebellum,left,crus ii cerebellum,Volume of grey matter in Left Crus II Cerebellum
IDP-25512,0.08166491603859323,0.011241926962753493,2.5350874132629304,1069786,1071343,0.02652246824560489,0.1628763150453809,0.156997743770056,dMRI,0.9476381538967426,0.34331369565276226,1.3483542117010436,0.17754448354105945,w-FA,right,superior thalamic radiation,Weighted-mean FA (fractional anisotropy) in tract right superior thalamic radiation (from dMRI data)
IDP-25870,-0.11727399398680816,0.011576581118926595,-2.524794958627984,1069786,1071343,0.018177945316530275,0.13657225859584793,0.1359819733703455,T1,-0.9437907430901965,0.34527659193479854,-1.3428798937413684,0.17931086790957174,Gray-Cortical,left,heschl's gyrus (includes h1 and h2),Volume of grey matter in Left Heschl's Gyrus (includes H1 and H2)
IDP-25401,-0.1064118941157756,0.012445622430841984,-2.4992507212947355,1069786,1071343,0.012792142025637164,0.11310370220379776,0.1116703211634229,dMRI,-0.934242080672271,0.35017903355555124,-1.3292935062216398,0.18375115584541335,OD,left,medial lemniscus,Mean OD (orientation dispersion index) in medial lemniscus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25910,-0.07820365819763495,0.012572870843599588,-2.495644010967358,1069786,1071343,0.028984540152156787,0.17041938326536318,0.16568123901502976,T1,-0.9328938603709138,0.35087477267817957,-1.3273751806306315,0.1843846056091859,Gray-Cerebellum,vermis,viiia cerebellum,Volume of grey matter in Vermis VIIIa Cerebellum
IDP-25502,-0.1221425211458274,0.013163742588389659,-2.4793084181624905,1069786,1071343,0.011805093361970331,0.10883646234665144,0.10841781723919627,dMRI,-0.9267874709314707,0.35403689137724925,-1.318686657606202,0.18727388915509902,w-FA,left,inferior longitudinal fasciculus,Weighted-mean FA (fractional anisotropy) in tract left inferior longitudinal fasciculus (from dMRI data)
IDP-25680,0.11022329957369584,0.013656397420823812,2.4661766294190146,1069786,1071343,0.016717557391484172,0.13029835281187366,0.12296610709130205,dMRI,0.921878691858558,0.35659185485222933,1.3117021636724626,0.1896206464515402,w-OD,right,anterior thalamic radiation,Weighted-mean OD (orientation dispersion index) in tract right anterior thalamic radiation (from dMRI data)
IDP-25074,0.07229454336062338,0.014503252703568462,2.444551116261213,1069786,1071343,0.03232000249225686,0.18034940468343671,0.17109352204445974,dMRI,0.9137948832850493,0.36082463555480515,1.3002000546745769,0.19353241191111492,FA,right,posterior limb of internal capsule,Mean FA (fractional anisotropy) in posterior limb of internal capsule (right) on FA skeleton (from dMRI data)
IDP-25501,-0.11617231569550895,0.016066478684153257,-2.4074018848879315,1069786,1071343,0.012538035203686793,0.11199387007137256,0.10790990788638294,dMRI,-0.8999081711925665,0.36816912129524826,-1.280441239920671,0.20038999791562173,w-FA,right,inferior fronto-occipital fasciculus,Weighted-mean FA (fractional anisotropy) in tract right inferior fronto-occipital fasciculus (from dMRI data)
IDP-25353,-0.10975498617866812,0.01615571461057791,-2.4053786936413823,1069786,1071343,0.010481398060712022,0.10289777133797452,0.10126714214114753,dMRI,-0.8991518843648109,0.36857176506031986,-1.279365151410236,0.20076849962123655,ICVF,left,medial lemniscus,Mean ICVF (intra-cellular volume fraction) in medial lemniscus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25082,0.06503189072950162,0.01813170227149713,2.362917565243727,1069786,1071343,0.01947059498014725,0.1395670427611316,0.1381427248674651,dMRI,0.8832795380636091,0.37708525650878044,1.2567810618009285,0.20883292552096133,FA,right,posterior corona radiata,Mean FA (fractional anisotropy) in posterior corona radiata (right) on FA skeleton (from dMRI data)
IDP-25694,-0.06910737332014341,0.01824059655714709,-2.3606976250693217,1069786,1071343,0.0201127372779093,0.1420042919026484,0.140239157624083,dMRI,-0.8824497047420328,0.3775336667517941,-1.2556003270979657,0.20926091272749425,w-OD,left,medial lemniscus,Weighted-mean OD (orientation dispersion index) in tract left medial lemniscus (from dMRI data)
IDP-25891,-0.07405143452566991,0.02045026926776769,-2.3179825532514093,1069786,1071343,0.0213911588824206,0.14681516525437469,0.14265742186827365,T1,-0.8664824321386028,0.3862256563034101,-1.2328811708718443,0.2176201013680028,Gray-Subcortical,right,ventral striatum,Volume of grey matter in Right Ventral Striatum
IDP-25873,-0.10628106856641156,0.022873345043349057,-2.2755435206354955,1069786,1071343,0.017971970916849878,0.13408193245424024,0.1315363514128566,T1,-0.8506183454365412,0.39498139522457243,-1.2103088334964898,0.22616040934435322,Gray-Cortical,right,planum temporale,Volume of grey matter in Right Planum Temporale
IDP-25002,0.06251321785358313,0.024620593553024463,2.2473041858737584,1069786,1071343,0.030548404002280094,0.17503713137056645,0.16672474861913966,T1,0.8400622317022062,0.40087349488780033,1.1952889861482616,0.23197414143308848,Total,NA,peripheral cortical grey matter,Volume of peripheral cortical grey matter (from T1 brain image)
IDP-25650,-0.10377233471758053,0.02531742315202457,-2.236524670211013,1069786,1071343,0.012242684368929169,0.11068624661865736,0.10938433646920648,dMRI,-0.8360327531646606,0.4031364773540681,-1.189555611721834,0.23422110104360894,w-ICVF,left,acoustic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract left acoustic radiation (from dMRI data)
IDP-25369,-0.0746208794492011,0.02621482263119577,-2.2230144942638344,1069786,1071343,0.031280279469120716,0.1770656046396067,0.17762307801717822,dMRI,-0.8309825295998147,0.4059834988009048,-1.1823698624084589,0.2370589760012628,ICVF,left,superior corona radiata,Mean ICVF (intra-cellular volume fraction) in superior corona radiata (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25095,-0.06255086422085744,0.02712276131964621,-2.2097464896053545,1069786,1071343,0.02277418959784383,0.1517061656680393,0.1475557628140454,dMRI,-0.8260228318100362,0.40879114025123886,-1.1753129183880928,0.23986954806365635,FA,left,fornix cres+stria terminalis,Mean FA (fractional anisotropy) in fornix cres+stria terminalis (left) on FA skeleton (from dMRI data)
IDP-25431,0.06341372789689015,0.02851494322778665,2.190128163525108,1069786,1071343,0.01982489180295266,0.14169317248814933,0.13929730528421014,dMRI,0.8186893275640031,0.4129636872136879,1.1648783856542582,0.24406822376037207,OD,left,fornix cres+stria terminalis,Mean OD (orientation dispersion index) in fornix cres+stria terminalis (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25018,0.09379258046196022,0.029220813116427637,2.1804946751488083,1069786,1071343,0.01187484908285652,0.1091686221986147,0.10744165061827564,T1,0.8150882441880447,0.41502180025016133,1.1597545565674978,0.2461487508494642,Subcortical,right,pallidum,Volume of right pallidum (from T1 brain image)
IDP-25920,-0.0655140371168492,0.0302534198816126,-2.166756579318456,1069786,1071343,0.026150266322174653,0.161779609725646,0.1573043394007528,T1,-0.8099528221498851,0.41796729115478504,-1.1524475819532511,0.24913719790651345,Gray-Cerebellum,right,x cerebellum,Volume of grey matter in Right X Cerebellum
IDP-25417,-0.06491492876365793,0.030406854434207743,-2.1647497561574784,1069786,1071343,0.025553716542225824,0.1599610461195105,0.15416825439477902,dMRI,-0.8092026538576531,0.41839858867468227,-1.1513801992479895,0.24957585619256328,OD,left,superior corona radiata,Mean OD (orientation dispersion index) in superior corona radiata (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25853,0.06771035992161223,0.030830714939270105,2.1592507991008403,1069786,1071343,0.01822990032489724,0.13747068873758572,0.13362408762589412,T1,0.807147094950198,0.4195817418510216,1.1484554314989603,0.2507806016990116,Gray-Cortical,right,lingual gyrus,Volume of grey matter in Right Lingual Gyrus
IDP-25879,0.07116539089820696,0.034969094911375384,2.108716092801253,1069786,1071343,0.03141232628746772,0.17742682833876056,0.17274923327742733,T1,0.7882567736402054,0.4305465265125571,1.1215771930131238,0.2620422532948088,Gray-Subcortical,right,thalamus,Volume of grey matter in Right Thalamus
IDP-25843,0.0940480700156922,0.03550199874005794,2.1025857262340826,1069786,1071343,0.016085143505655264,0.12736828251576496,0.12186752249800505,T1,0.7859651882589556,0.4318878819191462,1.118316593186518,0.26343180254297793,Gray-Cortical,right,precuneous cortex,Volume of grey matter in Right Precuneous Cortex
IDP-25368,-0.06939517838971168,0.03648451851603605,-2.091486017933913,1069786,1071343,0.03232637540655847,0.18009168397536396,0.17862902434650926,dMRI,-0.7818160188743676,0.43432270548792673,-1.112412915720847,0.26596065389862755,ICVF,right,superior corona radiata,Mean ICVF (intra-cellular volume fraction) in superior corona radiata (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25379,-0.05694460379687165,0.03693224137583052,-2.086512309212132,1069786,1071343,0.03174863132521588,0.17852710632646868,0.17178510484379012,dMRI,-0.7799568024519001,0.4354163021111854,-1.10976751538171,0.2670992208290016,ICVF,left,cingulum cingulate gyrus,Mean ICVF (intra-cellular volume fraction) in cingulum cingulate gyrus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25842,0.08918464001129303,0.040970091119661184,2.0438325625295035,1069786,1071343,0.01711426121581361,0.13100078590143074,0.12796532842630776,T1,0.7640027346972701,0.444865612924336,1.0870671477759295,0.27700713533173404,Gray-Cortical,left,precuneous cortex,Volume of grey matter in Left Precuneous Cortex
IDP-25887,0.05183691570698304,0.04208701750484993,2.0326586907778466,1069786,1071343,0.03617591079994509,0.1903088477675387,0.18925156844479601,T1,0.759825842356903,0.4473586935919789,1.0811240244901086,0.27964194800106257,Gray-Subcortical,right,hippocampus,Volume of grey matter in Right Hippocampus
IDP-25918,-0.06258169561903416,0.04350650984909777,-2.0188144379879858,1069786,1071343,0.021404901920896842,0.14670441309230448,0.14262570731492558,T1,-0.7546507379059768,0.4504585716667613,-1.073760587450659,0.2829299985875333,Gray-Cerebellum,left,x cerebellum,Volume of grey matter in Left X Cerebellum
IDP-25801,-0.09011339122001047,0.04451111820270859,-2.009245371185251,1069786,1071343,0.013338695540666023,0.11556312550940614,0.11312176068758373,T1,-0.7510737358854482,0.4526082810613128,-1.0686710227050753,0.2852179331465182,Gray-Cortical,right,"superior temporal gyrus, posterior division","Volume of grey matter in Right Superior Temporal Gyrus, posterior division"
IDP-25345,-0.09892108337512487,0.04466435131948358,-2.007801858126845,1069786,1071343,0.009393370430715198,0.09828770704731048,0.10075556599548607,dMRI,-0.7505341379044724,0.452933071363114,-1.0679032515813798,0.28556415564232107,ICVF,NA,pontine crossing tract,Mean ICVF (intra-cellular volume fraction) in pontine crossing tract on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25653,0.09997110181764927,0.04536187213503345,2.001283265308943,1069786,1071343,0.01806249282862793,0.13457432654157475,0.13132800207632475,dMRI,0.7480974301082667,0.454401392010753,1.0644361632141708,0.28713115875194173,w-ICVF,right,anterior thalamic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract right anterior thalamic radiation (from dMRI data)
IDP-25794,0.09123673445040477,0.04699033331314242,1.9863873216269656,1069786,1071343,0.013907223335172914,0.11802150287797175,0.11238268322432116,T1,0.7425291942764418,0.4577667703264219,1.0565133561757325,0.2907337420912125,Gray-Cortical,left,precentral gyrus,Volume of grey matter in Left Precentral Gyrus
IDP-25658,0.08664420900962813,0.053530747270910325,1.9306144684096744,1069786,1071343,0.016169121341361836,0.12715833892208225,0.12646601685891976,dMRI,0.7216808072015515,0.470490744756076,1.02684906880612,0.3044915397966962,w-ICVF,left,corticospinal tract,Weighted-mean ICVF (intra-cellular volume fraction) in tract left corticospinal tract (from dMRI data)
PC-Cortical-1,0.052464264269282995,0.05493224450341692,1.9194117545160467,1069786,1071343,0.02982553861761517,0.17286846474560513,0.164083452868329,T1,0.7174931334127701,0.4730698718066534,1.0208906050537747,0.3073062707628793,Gray-Cortical,NA,PC,PC-Cortical-1
IDP-25377,0.06543153453848302,0.05860630179501716,1.8911351771399831,1069786,1071343,0.033303799008697184,0.1825559212848007,0.1798264650274492,dMRI,0.7069230980589667,0.4796142690309291,1.005850949222565,0.31448727450133107,ICVF,left,external capsule,Mean ICVF (intra-cellular volume fraction) in external capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25427,0.05449426918745878,0.058754791171125115,1.890023694698418,1069786,1071343,0.02622554972636615,0.16201638224003415,0.16035275255604028,dMRI,0.7065076160667076,0.479872518129955,1.0052597774848664,0.3147717776772456,OD,left,cingulum cingulate gyrus,Mean OD (orientation dispersion index) in cingulum cingulate gyrus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25673,-0.057852189826968825,0.06010368246969922,-1.8800322523916195,1069786,1071343,0.020999631065253373,0.1453637955714509,0.14273535540428492,dMRI,-0.7027727263375233,0.48219739659316885,-0.9999455610026823,0.31733685386726584,w-ICVF,left,superior thalamic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract left superior thalamic radiation (from dMRI data)
IDP-25103,-0.06153316815642936,0.06049391379968025,-1.877176452181744,1069786,1071343,0.023821511897121558,0.15444284068097566,0.15319696536749805,dMRI,-0.7017052028964671,0.48286302764796984,-0.998426627091127,0.31807252722715207,FA,left,tapetum,Mean FA (fractional anisotropy) in tapetum (left) on FA skeleton (from dMRI data)
IDP-25495,-0.07474804629576765,0.061326037375130565,-1.8711374106321048,1069786,1071343,0.010467901590904828,0.10291519156301357,0.10541715342613822,dMRI,-0.6994477556165567,0.4842722520595222,-0.9952146009237085,0.3196319019452677,w-FA,right,parahippocampal part of cingulum,Weighted-mean FA (fractional anisotropy) in tract right parahippocampal part of cingulum (from dMRI data)
IDP-25380,0.0669873444193516,0.06149813755464,1.8698968916003729,1069786,1071343,0.029361016034872844,0.17138508384785833,0.16986197670114608,dMRI,0.6989840386027156,0.4845620058863854,0.9945547976157909,0.3199528414469368,ICVF,right,cingulum hippocampus,Mean ICVF (intra-cellular volume fraction) in cingulum hippocampus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25844,0.08855812432146723,0.061977108512070674,1.866459476805984,1069786,1071343,0.011624781557661112,0.10791622512901528,0.10489456603969832,T1,0.6976991024727462,0.4853653895834801,0.9927265163931672,0.3208432490597838,Gray-Cortical,left,cuneal cortex,Volume of grey matter in Left Cuneal Cortex
IDP-25066,0.05173351434024275,0.06721079411158085,1.8302618434182305,1069786,1071343,0.02027919893233554,0.14312701283283916,0.14317696725981507,dMRI,0.6841681061451478,0.4938690194514237,0.9734738345421824,0.3303178584051618,FA,right,inferior cerebellar peduncle,Mean FA (fractional anisotropy) in inferior cerebellar peduncle (right) on FA skeleton (from dMRI data)
IDP-25867,-0.08298965272978688,0.06876445314323201,-1.8199642248499397,1069786,1071343,0.016222397230987395,0.12807801575764854,0.12172573188294412,T1,-0.6803187650145287,0.49630264529849377,-0.9679967700061021,0.33304598283367626,Gray-Cortical,right,parietal operculum cortex,Volume of grey matter in Right Parietal Operculum Cortex
