name,value,rand
perm3_idp69,-2.7067491071054657,1
perm3_idp70,-3.3555010562178142,1
perm3_idp71,-1.1405574006674108,1
perm3_idp72,-1.6265753804730247,1
perm3_idp73,3.4649165353165285,1
perm3_idp74,0.07857016431162203,1
perm3_idp75,1.1145808097716368,1
perm3_idp76,-5.367270006449067,1
perm3_idp77,1.0956755120222217,1
perm3_idp78,1.0727868576397446,1
perm3_idp79,-0.9986666649178696,1
perm3_idp80,-6.1755924147432575,1
perm3_idp81,-5.807504589414172,1
perm3_idp82,-2.0587709074785154,1
perm3_idp83,0.9124837582117702,1
perm3_idp84,-0.41849832180080704,1
perm3_idp85,0.251674684884896,1
perm3_idp86,0.9199334413604322,1
perm3_idp87,-0.34462065052263924,1
perm3_idp88,2.175869813323052,1
perm3_idp89,0.17386932654971815,1
perm3_idp90,1.5278990584217198,1
perm3_idp91,3.324728267261817,1
perm3_idp92,0.8427953325814338,1
perm3_idp93,-1.0468516154515586,1
perm3_idp94,-2.354280095606157,1
perm3_idp95,-2.2007058513172053,1
perm3_idp96,0.7793694238658081,1
perm3_idp97,1.2930087411299622,1
perm3_idp98,-0.5066759255803684,1
perm3_idp99,-3.253745714625526,1
perm3_idp100,-4.067219327595874,1
perm3_idp101,0.3076585498703331,1
perm3_idp102,1.5324693258925666,1
perm3_idp103,-0.39452335141238815,1
perm3_idp104,-0.8759903182782345,1
perm3_idp105,-0.01606494156847677,1
perm3_idp106,-0.025094587630158757,1
perm3_idp107,0.9809258693853335,1
perm3_idp108,-2.1578327882972435,1
perm3_idp109,0.36401043343355605,1
perm3_idp110,0.9123752869639729,1
perm3_idp111,1.7720356859221909,1
perm3_idp112,-1.208908175443116,1
perm3_idp113,-0.7026350808019449,1
perm3_idp114,1.9900036324386916,1
perm3_idp115,0.723541830843312,1
perm3_idp116,0.13245331972750513,1
perm3_idp117,2.1092727345859568,1
perm3_idp118,0.6448014498786045,1
perm3_idp119,1.9779298129774745,1
perm3_idp120,1.3886607317278474,1
perm3_idp121,0.3889169338723715,1
perm3_idp122,-2.1258576183511657,1
perm3_idp123,-2.9187745290860367,1
perm3_idp124,-2.091276698596238,1
perm3_idp125,-1.6202242002976863,1
perm3_idp126,-0.7121150789862729,1
perm3_idp127,-2.1423509575173774,1
perm3_idp128,-0.037250998196042766,1
perm3_idp129,-1.3443046173446662,1
perm3_idp130,-0.476118017200502,1
perm3_idp131,-1.0188267978750385,1
perm3_idp132,-0.7460869094114113,1
perm3_idp133,-2.2492636112173665,1
perm3_idp134,0.6859598838048976,1
perm3_idp135,0.5391123138239825,1
perm3_idp136,0.44326085055220815,1
perm3_idp137,3.5424640205827065,1
perm3_idp138,-0.1740427159262712,1
perm3_idp139,-2.4627040148761137,1
perm3_idp140,-0.02080580087365393,1
perm3_idp141,-0.6331595106029504,1
perm3_idp142,-1.5100659418868465,1
perm3_idp143,-0.9747320715897342,1
perm3_idp144,2.13763447121427,1
perm3_idp145,-0.3944728749740681,1
perm3_idp146,3.509070862284048,1
perm3_idp147,2.370567636780299,1
perm3_idp148,0.6503473713394261,1
perm3_idp149,-1.3704310064493868,1
perm3_idp150,-0.08890813030140303,1
perm3_idp151,-1.7550054048385617,1
perm3_idp152,1.4546419200718568,1
perm3_idp153,-1.3195085809078582,1
perm3_idp154,-1.2103383924107003,1
perm3_idp155,1.049261847433506,1
perm3_idp156,3.4027421075940283,1
perm3_idp157,1.1104668664427269,1
perm3_idp158,-2.4166965414526813,1
perm3_idp159,-1.135826270116916,1
perm3_idp160,-0.2706300464895091,1
perm3_idp161,-1.5082224474791612,1
perm3_idp162,1.0023344400368652,1
perm3_idp163,-2.954538528131159,1
perm3_idp164,-0.7364634177985935,1
perm3_idp165,1.6830518868524151,1
perm3_idp166,-1.0904490364051804,1
perm3_idp167,0.25536932361783377,1
perm3_idp168,0.6775385498949661,1
perm3_idp169,0.2817094669068113,1
perm3_idp170,-0.9421606412434638,1
perm3_idp171,1.0392423159334094,1
perm3_idp172,-2.705081813835182,1
perm3_idp173,-4.410851168165466,1
perm3_idp174,0.2460080120219656,1
perm3_idp175,1.0620464471867057,1
perm3_idp176,2.000340223181936,1
perm3_idp177,0.8620485272794638,1
perm3_idp178,0.12466167760883873,1
perm3_idp179,1.85143092831871,1
perm3_idp180,1.3051041502405698,1
perm3_idp181,0.730015585631174,1
perm3_idp182,0.31899312407743674,1
perm3_idp183,3.335270978219362,1
perm3_idp184,-0.3672711800437858,1
perm3_idp185,0.35518907673952343,1
perm3_idp186,-0.3272283378921169,1
perm3_idp187,1.4233634377883897,1
perm3_idp188,0.9889069721349476,1
perm3_idp189,2.7245840685789178,1
perm3_idp190,2.6099851084871144,1
perm3_idp191,0.3036241674033989,1
perm3_idp192,-1.4252901430321674,1
perm3_idp193,1.1634494284880463,1
perm3_idp194,2.0980310704031693,1
perm3_idp195,-4.758080211125177,1
perm3_idp196,-4.376468364767828,1
perm3_idp197,-1.308276467206684,1
perm3_idp198,-2.8514357352437787,1
perm3_idp199,-0.9656557025517454,1
perm3_idp200,1.2340806501274253,1
perm3_idp201,1.7848110196758118,1
perm3_idp202,1.503092111494686,1
perm3_idp203,-1.7710621381018872,1
perm3_idp204,-2.1122695562745144,1
perm3_idp205,-0.1813541767170216,1
perm3_idp206,0.9148607675198304,1
perm3_idp207,1.6668800755225277,1
perm3_idp208,1.08528780269109,1
perm3_idp209,-0.1275991803054387,1
perm3_idp210,-0.7329549189581007,1
perm3_idp211,0.3687607530588468,1
perm3_idp212,0.9289732121194744,1
perm3_idp213,-0.8696011951915955,1
perm3_idp214,-1.416426995755646,1
perm3_idp215,-1.5815695800202725,1
perm3_idp216,-1.5696975183174895,1
perm3_idp217,-0.5048194713649856,1
perm4_idp0,0.8470171527445954,1
perm4_idp1,0.9825751126694208,1
perm4_idp2,-1.889384218461308,1
perm4_idp3,-1.9797979911797376,1
perm4_idp4,1.0184340715378393,1
perm4_idp5,-0.540300596359229,1
perm4_idp6,1.069921530512307,1
perm4_idp7,-0.9438865765238088,1
perm4_idp8,1.1466933873014693,1
perm4_idp9,0.4734021663422691,1
perm4_idp10,-1.7053050453118508,1
perm4_idp11,0.5128173885348895,1
perm4_idp12,-1.5779648511505469,1
perm4_idp13,-0.08975498271700788,1
perm4_idp14,-0.8821287832639654,1
perm4_idp15,0.2941784283071712,1
perm4_idp16,-2.0738131824963992,1
perm4_idp17,-0.8250398777999137,1
perm4_idp18,0.541882617287234,1
perm4_idp19,-0.4013783250906909,1
perm4_idp20,-0.028645139693558155,1
perm4_idp21,0.3872145900278272,1
perm4_idp22,-0.5755232418128832,1
perm4_idp23,1.4901806773044741,1
perm4_idp24,-0.2164591400678474,1
perm4_idp25,1.169243032064933,1
perm4_idp26,-0.20805797514419253,1
perm4_idp27,-0.7365143532542971,1
perm4_idp28,-2.3235410007499997,1
perm4_idp29,-2.76796188760508,1
perm4_idp30,-1.1957686414969575,1
perm4_idp31,1.7211674427337509,1
perm4_idp32,-0.22928513319894436,1
perm4_idp33,-1.2487496391447719,1
perm4_idp34,-1.0374620816896925,1
perm4_idp35,-2.4600556588582494,1
perm4_idp36,-2.563684459366692,1
perm4_idp37,2.240805350425444,1
perm4_idp38,2.000888710921228,1
perm4_idp39,-0.72383092219649,1
perm4_idp40,-2.0356499950305245,1
perm4_idp41,3.006609304644056,1
perm4_idp42,1.4617521009857892,1
perm4_idp43,-1.2192637571390024,1
perm4_idp44,1.7609880268039586,1
perm4_idp45,-1.0345901019378811,1
perm4_idp46,-0.988477046945042,1
perm4_idp47,1.7544109252368527,1
perm4_idp48,1.1910638186896327,1
perm4_idp49,1.2397641068605358,1
perm4_idp50,0.2838581775663185,1
perm4_idp51,-0.7608341004583664,1
perm4_idp52,0.18387454111516352,1
perm4_idp53,-0.2686991230063877,1
perm4_idp54,0.4954126061171344,1
perm4_idp55,-0.3646572237549901,1
perm4_idp56,-1.4251645737925098,1
perm4_idp57,0.8226404324240131,1
perm4_idp58,0.2339828232242292,1
perm4_idp59,0.1480144685808804,1
perm4_idp60,1.029376025857759,1
perm4_idp61,-0.4228471454523092,1
perm4_idp62,0.28443677973522985,1
perm4_idp63,0.5968968694415339,1
perm4_idp64,-0.19916079766747424,1
perm4_idp65,-1.0981926683764154,1
perm4_idp66,0.2249506837789275,1
perm4_idp67,1.203781642868031,1
perm4_idp68,2.0838623727499073,1
perm4_idp69,1.0004203437979968,1
perm4_idp70,0.13152223335594254,1
perm4_idp71,-0.24061097650981586,1
perm4_idp72,-1.5661375214233728,1
perm4_idp73,-1.1574382593043813,1
perm4_idp74,-0.21867699032471344,1
perm4_idp75,0.031480650492585464,1
perm4_idp76,1.8861602109488584,1
perm4_idp77,1.5418058835890889,1
perm4_idp78,2.1132655825729514,1
perm4_idp79,0.254974643708245,1
perm4_idp80,0.6930427256904536,1
perm4_idp81,0.830069191077001,1
perm4_idp82,2.8518563581029435,1
perm4_idp83,3.2795158764385937,1
perm4_idp84,-1.4042081782127371,1
perm4_idp85,3.220556438036992,1
perm4_idp86,-1.8716896974634376,1
perm4_idp87,0.4038791432908757,1
perm4_idp88,-0.2792303045288788,1
perm4_idp89,-0.3426970558681303,1
perm4_idp90,-0.4712531615241401,1
perm4_idp91,0.11093924673547764,1
perm4_idp92,2.660756247351164,1
perm4_idp93,0.4007166807995941,1
perm4_idp94,-0.2412909855399651,1
perm4_idp95,0.3662057029780553,1
perm4_idp96,-1.6613086281023546,1
perm4_idp97,-0.4756849339101579,1
perm4_idp98,0.7381456243760948,1
perm4_idp99,-1.3047500124475164,1
perm4_idp100,-1.778180606469394,1
perm4_idp101,-0.4990634567152171,1
perm4_idp102,0.0541223361514628,1
perm4_idp103,1.6746370108201998,1
perm4_idp104,0.5073973103260535,1
perm4_idp105,1.9850012538119173,1
perm4_idp106,-2.0833958923572395,1
perm4_idp107,-0.4090769460327881,1
perm4_idp108,0.2688180461305855,1
perm4_idp109,0.0004223541020840197,1
perm4_idp110,1.5225597866351923,1
perm4_idp111,0.2425597929930555,1
perm4_idp112,0.7108019205286595,1
perm4_idp113,2.05130071436682,1
perm4_idp114,0.9826580105682567,1
perm4_idp115,0.016501436906548272,1
perm4_idp116,2.0404218267311016,1
perm4_idp117,0.691751980460353,1
perm4_idp118,2.606478916838512,1
perm4_idp119,0.35351608739423185,1
perm4_idp120,0.06914953841838993,1
perm4_idp121,0.456318698563468,1
perm4_idp122,0.4090913717006403,1
perm4_idp123,1.5543982010200266,1
perm4_idp124,-0.182159697732322,1
perm4_idp125,0.6710176193353413,1
perm4_idp126,0.2769592344846377,1
perm4_idp127,1.856646830830808,1
perm4_idp128,0.3768134585569867,1
perm4_idp129,-1.0943695478078779,1
perm4_idp130,4.84767973710703,1
perm4_idp131,-0.3578305884145705,1
perm4_idp132,0.16115399921487622,1
perm4_idp133,-0.7456504579935358,1
perm4_idp134,-2.9934837746552625,1
perm4_idp135,-4.341524452287716,1
perm4_idp136,1.5798041274445416,1
perm4_idp137,-0.13404291390715378,1
perm4_idp138,-1.1129160740520372,1
perm4_idp139,-1.5182602022986271,1
perm4_idp140,-0.2808065911917234,1
perm4_idp141,-0.9226022313352484,1
perm4_idp142,-0.9155276837306546,1
perm4_idp143,1.0348876756977046,1
perm4_idp144,1.5392031709783778,1
perm4_idp145,0.6712719197619053,1
perm4_idp146,-1.6938184155779237,1
perm4_idp147,-0.6468260449623424,1
perm4_idp148,-3.065793067787883,1
perm4_idp149,1.5861119560757724,1
perm4_idp150,-0.8364704504299832,1
perm4_idp151,-0.4059130585174566,1
perm4_idp152,0.00980231915921953,1
perm4_idp153,-2.0284963518709587,1
perm4_idp154,-1.1796966681933494,1
perm4_idp155,-1.7795566903812188,1
perm4_idp156,-0.5420737986053606,1
perm4_idp157,0.6658337868115586,1
perm4_idp158,0.42536918532841744,1
perm4_idp159,1.5566180717273408,1
perm4_idp160,-2.4376122864957006,1
perm4_idp161,0.7154573767185991,1
perm4_idp162,0.5130270835477078,1
perm4_idp163,-0.5676972799051322,1
perm4_idp164,2.113297266905143,1
perm4_idp165,2.299383090460736,1
perm4_idp166,-0.1984117608871458,1
perm4_idp167,0.2713762638945136,1
perm4_idp168,-1.9154921049059488,1
perm4_idp169,0.8982905618667184,1
perm4_idp170,-1.3648304860203435,1
perm4_idp171,-0.7640957505942769,1
perm4_idp172,-0.8191014313096437,1
perm4_idp173,0.18033125257287647,1
perm4_idp174,0.4081848448212441,1
perm4_idp175,0.29424082888775704,1
perm4_idp176,-0.9861642433318466,1
perm4_idp177,-1.3244417819723333,1
perm4_idp178,-0.669939895457144,1
perm4_idp179,-1.8934059432719619,1
perm4_idp180,-1.763843192495459,1
perm4_idp181,-2.8941478790744437,1
perm4_idp182,-2.540652654323156,1
perm4_idp183,-3.4499717892721384,1
perm4_idp184,-3.1936033779474773,1
perm4_idp185,-0.7515489244139093,1
perm4_idp186,0.5931851850988364,1
perm4_idp187,0.2031452929023848,1
perm4_idp188,0.37714625475643854,1
perm4_idp189,-0.3400643070247522,1
perm4_idp190,-0.514617581334007,1
perm4_idp191,1.6844077153746566,1
perm4_idp192,-0.13076670770465376,1
perm4_idp193,1.29699800374733,1
perm4_idp194,-1.4624359700082128,1
perm4_idp195,2.1712597507905738,1
perm4_idp196,2.438228187303186,1
perm4_idp197,-3.4487649213928777,1
perm4_idp198,1.4904238738628457,1
perm4_idp199,0.7881483305102573,1
perm4_idp200,1.7902354701042424,1
perm4_idp201,1.6311587362356568,1
perm4_idp202,2.5116525383678407,1
perm4_idp203,-0.3717647766882081,1
perm4_idp204,-0.9166902000649852,1
perm4_idp205,1.7078933566001102,1
perm4_idp206,1.0558564551192051,1
perm4_idp207,-0.2858136139322052,1
perm4_idp208,0.9644999780605744,1
perm4_idp209,2.666712650976567,1
perm4_idp210,-0.10934958086067957,1
perm4_idp211,-0.8316646950751435,1
perm4_idp212,-0.15532381344183907,1
perm4_idp213,0.5639379982586465,1
perm4_idp214,1.6404066365567749,1
perm4_idp215,1.6482847580733049,1
perm4_idp216,3.22890936974508,1
perm4_idp217,-1.791057016780573,1
perm5_idp0,-3.0796263114546107,1
perm5_idp1,-0.3895404223614012,1
perm5_idp2,-0.3274640900235051,1
perm5_idp3,1.6764847984266358,1
perm5_idp4,4.515194821537933,1
perm5_idp5,0.6177664892771979,1
perm5_idp6,-1.7396380947946646,1
perm5_idp7,-1.517084454001304,1
perm5_idp8,-3.4859557481632484,1
perm5_idp9,-1.1146860816135635,1
perm5_idp10,3.298468719550768,1
perm5_idp11,1.335921226054014,1
perm5_idp12,0.7634115706133832,1
perm5_idp13,-0.6623850422528862,1
perm5_idp14,-0.1542047844556215,1
perm5_idp15,-1.921751153824984,1
perm5_idp16,-3.1205735328285815,1
perm5_idp17,-1.5276991025649254,1
perm5_idp18,-1.484249849009572,1
perm5_idp19,-0.27171200660432304,1
perm5_idp20,3.4011030604714545,1
perm5_idp21,4.433671851518974,1
perm5_idp22,1.3409604376779194,1
perm5_idp23,1.3472939557121293,1
perm5_idp24,-1.130635565150235,1
perm5_idp25,0.591365374068809,1
perm5_idp26,1.604855113349627,1
perm5_idp27,-1.3120525303238624,1
perm5_idp28,-0.1160335222474177,1
perm5_idp29,4.096692753918116,1
perm5_idp30,3.9796974460703143,1
perm5_idp31,-0.21302378396467528,1
perm5_idp32,-2.16154051770221,1
perm5_idp33,-0.9951630880850968,1
perm5_idp34,0.5634003909087998,1
perm5_idp35,-3.3916492430589087,1
perm5_idp36,-1.6944950440343935,1
perm5_idp37,0.4107473035689064,1
perm5_idp38,-1.8988746108860997,1
perm5_idp39,0.19322012660872645,1
perm5_idp40,-0.12454897970531367,1
perm5_idp41,1.0417587704111455,1
perm5_idp42,-0.9373956426038228,1
perm5_idp43,-1.3654600253520808,1
perm5_idp44,-3.1730485511445936,1
perm5_idp45,2.9672603859567497,1
perm5_idp46,3.0356045304129875,1
perm5_idp47,0.5693751194473461,1
perm5_idp48,0.12138224485065695,1
perm5_idp49,-0.5800011322406744,1
perm5_idp50,-1.5123315551306131,1
perm5_idp51,0.7805510311432475,1
perm5_idp52,0.7715088415980299,1
perm5_idp53,-0.3462542781453454,1
perm5_idp54,-1.0126785424332767,1
perm5_idp55,0.2319100182014261,1
perm5_idp56,-0.4219634275633469,1
perm5_idp57,1.984479083406424,1
perm5_idp58,3.3073178918955617,1
perm5_idp59,-0.3905044075805051,1
perm5_idp60,-1.0975269706379598,1
perm5_idp61,-1.8088449798695168,1
perm5_idp62,-2.568782717619125,1
perm5_idp63,2.7566465664392314,1
perm5_idp64,1.838562489986208,1
perm5_idp65,-0.5586461490313311,1
perm5_idp66,-0.40335979931640575,1
perm5_idp67,1.0188785000078129,1
perm5_idp68,1.0281759767065042,1
perm5_idp69,-0.8662556903052601,1
perm5_idp70,-0.794497582217114,1
perm5_idp71,1.3742278557546037,1
perm5_idp72,0.03949567861380995,1
perm5_idp73,0.5197486255356081,1
perm5_idp74,-0.16150874594874262,1
perm5_idp75,-1.9223182482266896,1
perm5_idp76,-1.1989371981183279,1
perm5_idp77,-0.7053046539700826,1
perm5_idp78,0.3158007022714009,1
perm5_idp79,4.166746761242289,1
perm5_idp80,-1.6685182380517949,1
perm5_idp81,-0.8918188208363285,1
perm5_idp82,3.519719117476188,1
perm5_idp83,5.397274547227387,1
perm5_idp84,-2.671184415693581,1
perm5_idp85,-3.1702433005052137,1
perm5_idp86,-0.6255010931918445,1
perm5_idp87,2.1211122429481954,1
perm5_idp88,-0.05649196879334496,1
perm5_idp89,-1.961183721576028,1
perm5_idp90,3.352565986432364,1
perm5_idp91,2.6048966653030172,1
perm5_idp92,3.0669534320565166,1
perm5_idp93,-3.376114603154868,1
perm5_idp94,-2.2209906820712937,1
perm5_idp95,2.0011483231681533,1
perm5_idp96,3.0304754153952773,1
perm5_idp97,-0.8095328106168341,1
perm5_idp98,-0.4555719807559738,1
perm5_idp99,1.5331516700998251,1
perm5_idp100,0.4497305157380816,1
perm5_idp101,-3.3372979247641728,1
perm5_idp102,-1.6714086328904048,1
perm5_idp103,0.3254914284207551,1
perm5_idp104,-3.895449342792239,1
perm5_idp105,0.40678020278516175,1
perm5_idp106,2.975001010515136,1
perm5_idp107,3.8153337122242736,1
perm5_idp108,-1.5649973482772277,1
perm5_idp109,1.742615154778398,1
perm5_idp110,-0.6119057385837555,1
perm5_idp111,0.8007889449140307,1
perm5_idp112,-3.4572212184756057,1
perm5_idp113,0.95834958352634,1
perm5_idp114,0.6437740582764576,1
perm5_idp115,0.3080104888496672,1
perm5_idp116,-0.4671263940538208,1
perm5_idp117,-1.1154744242925316,1
perm5_idp118,0.7410445814006135,1
perm5_idp119,1.5254944832159116,1
perm5_idp120,-1.6534395277305984,1
perm5_idp121,-4.103832248389821,1
perm5_idp122,-2.3093764497972793,1
perm5_idp123,-3.796595959682852,1
perm5_idp124,2.252967459564288,1
perm5_idp125,2.4968019034664577,1
perm5_idp126,-1.9562443721451899,1
perm5_idp127,-2.6836078786022024,1
perm5_idp128,-1.6941660350958978,1
perm5_idp129,-2.0471574639775656,1
perm5_idp130,-0.9140172819652872,1
perm5_idp131,1.5833498547831644,1
perm5_idp132,1.1969207499801715,1
perm5_idp133,-0.2617741890936282,1
perm5_idp134,-0.6071840077743152,1
perm5_idp135,0.3519851893239113,1
perm5_idp136,2.49537315590107,1
perm5_idp137,0.045483261146772466,1
perm5_idp138,2.4414768304596084,1
perm5_idp139,1.4280768018315626,1
perm5_idp140,1.3717450006646688,1
perm5_idp141,-0.5473809483261335,1
perm5_idp142,2.3183973720802245,1
perm5_idp143,1.1860834066198684,1
perm5_idp144,-1.224626748667979,1
perm5_idp145,-0.5430765273170574,1
perm5_idp146,-0.02164570591584449,1
perm5_idp147,-0.3968356291252342,1
perm5_idp148,-0.12938678150792526,1
perm5_idp149,0.12122628430140288,1
perm5_idp150,-2.230433738846994,1
perm5_idp151,0.6261928797042778,1
perm5_idp152,1.6874331145573065,1
perm5_idp153,-1.726144468087334,1
perm5_idp154,-0.1656956769619641,1
perm5_idp155,-0.1821944596286091,1
perm5_idp156,0.7724793405888656,1
perm5_idp157,-0.5801795592050434,1
perm5_idp158,0.7202847851993346,1
perm5_idp159,-0.2494173878842431,1
perm5_idp160,0.1932393855175528,1
perm5_idp161,0.1200143385126623,1
perm5_idp162,0.5171255431124373,1
perm5_idp163,-1.5171110467807958,1
perm5_idp164,-0.3190998183208549,1
perm5_idp165,1.2502352027179482,1
perm5_idp166,3.307385471568629,1
perm5_idp167,2.9151569483027644,1
perm5_idp168,-2.97419899152278,1
perm5_idp169,-0.9051730693491576,1
perm5_idp170,2.8560408610408348,1
perm5_idp171,1.7962316387936192,1
perm5_idp172,0.34571943090808405,1
perm5_idp173,-0.8251065061355365,1
perm5_idp174,2.4286205990911003,1
perm5_idp175,-3.99067324154524,1
perm5_idp176,2.5470530748484146,1
perm5_idp177,-2.8353423086277525,1
perm5_idp178,-2.36125527833571,1
perm5_idp179,0.3139210876628629,1
perm5_idp180,-1.4056147009349118,1
perm5_idp181,-4.716589851357283,1
perm5_idp182,-4.822077063719559,1
perm5_idp183,-0.7873375519937251,1
perm5_idp184,-0.0848274611512563,1
perm5_idp185,-0.18011217923672146,1
perm5_idp186,-0.614020682395001,1
perm5_idp187,2.8520218511677853,1
perm5_idp188,3.140168639431042,1
perm5_idp189,2.0714609134945765,1
perm5_idp190,1.8379391848351867,1
perm5_idp191,0.2492535887315653,1
perm5_idp192,-0.04523613377638353,1
perm5_idp193,2.835734740689609,1
perm5_idp194,2.273434075450904,1
perm5_idp195,0.8833411835668811,1
perm5_idp196,2.0300405369558994,1
perm5_idp197,1.4643571373604738,1
perm5_idp198,-0.8205902126581975,1
perm5_idp199,-0.5027345270510936,1
perm5_idp200,-1.0456101766619748,1
perm5_idp201,1.6285259691515823,1
perm5_idp202,0.20528454229861226,1
perm5_idp203,-0.7554350772177594,1
perm5_idp204,1.0193319110195738,1
perm5_idp205,-1.832529070319013,1
perm5_idp206,-2.144649591877001,1
perm5_idp207,-1.7141757345826905,1
perm5_idp208,-1.1994663123819296,1
perm5_idp209,-1.130483031233865,1
perm5_idp210,-0.5408506681524725,1
perm5_idp211,1.2319993151574646,1
perm5_idp212,0.3118116663300149,1
perm5_idp213,-0.5305590291135248,1
perm5_idp214,-0.91535310319354,1
perm5_idp215,-1.17572669576105,1
perm5_idp216,-0.8403084516776995,1
perm5_idp217,2.22521258344325,1
perm6_idp0,-2.0013602210790897,1
perm6_idp1,-2.101281137030288,1
perm6_idp2,2.573053879354538,1
perm6_idp3,1.999396744793772,1
perm6_idp4,0.15938628405138547,1
perm6_idp5,0.4080661751422655,1
perm6_idp6,4.197116688954689,1
perm6_idp7,-0.4550319641960125,1
perm6_idp8,-1.2517775880743198,1
perm6_idp9,-0.20195381802288556,1
perm6_idp10,3.2824784144179935,1
perm6_idp11,-0.21230455924418407,1
perm6_idp12,2.353718003848668,1
perm6_idp13,-1.7792501051039182,1
perm6_idp14,-1.0918240665407928,1
perm6_idp15,0.8674452692684002,1
perm6_idp16,-0.06951863921347885,1
perm6_idp17,0.8084713656531147,1
perm6_idp18,-2.3575313675778897,1
perm6_idp19,-2.977459733178073,1
perm6_idp20,-0.3067860552932631,1
perm6_idp21,-1.6595132432841715,1
perm6_idp22,-2.454265128308562,1
perm6_idp23,-4.105825247377116,1
perm6_idp24,2.44976786445196,1
perm6_idp25,3.713855785756104,1
perm6_idp26,-0.4853857343014979,1
perm6_idp27,0.903603035423536,1
perm6_idp28,1.8965200168481744,1
perm6_idp29,1.5230535985878524,1
perm6_idp30,-0.9253612139514488,1
perm6_idp31,0.8017993538570016,1
perm6_idp32,-0.25314775252438554,1
perm6_idp33,-0.4696450986206814,1
perm6_idp34,-0.2686069948660226,1
perm6_idp35,0.17687780059552866,1
perm6_idp36,1.2335366782313002,1
perm6_idp37,0.4426558950211981,1
perm6_idp38,-0.14857395988558694,1
perm6_idp39,-0.8270268854506341,1
perm6_idp40,-0.8585103783400603,1
perm6_idp41,-0.9715763345241448,1
perm6_idp42,-0.7296583537948435,1
perm6_idp43,-0.7342577051181789,1
perm6_idp44,0.218958877115604,1
perm6_idp45,4.609033994478553,1
perm6_idp46,3.940849501695604,1
perm6_idp47,-1.795510843458877,1
perm6_idp48,-1.2660042693908609,1
perm6_idp49,-0.4894336244509574,1
perm6_idp50,-1.5955262770829093,1
perm6_idp51,-1.291848136374585,1
perm6_idp52,-1.129166088296495,1
perm6_idp53,1.1222203213282298,1
perm6_idp54,-2.5550231586076286,1
perm6_idp55,2.9362459260416873,1
perm6_idp56,2.37709496581541,1
perm6_idp57,-0.6779284405783054,1
perm6_idp58,0.13803548602268562,1
perm6_idp59,-0.891069853536632,1
perm6_idp60,0.029576176408089114,1
perm6_idp61,-1.842943702281255,1
perm6_idp62,-2.7198867488144347,1
perm6_idp63,-2.213222860032155,1
perm6_idp64,-0.6466796626266871,1
perm6_idp65,0.21202054342309928,1
perm6_idp66,1.4784597560381991,1
perm6_idp67,2.4034078153621,1
perm6_idp68,3.899022617821844,1
perm6_idp69,-1.9522382075404665,1
perm6_idp70,-2.07110676584508,1
perm6_idp71,-0.7011454343643649,1
perm6_idp72,1.1019719927275684,1
perm6_idp73,0.9698391510551264,1
perm6_idp74,-1.1460594813349103,1
perm6_idp75,1.7981469048909666,1
perm6_idp76,0.6378863936790489,1
perm6_idp77,0.539492938895864,1
perm6_idp78,1.2495100289802872,1
perm6_idp79,-0.7373755927134873,1
perm6_idp80,1.921023947250329,1
perm6_idp81,1.9031770671617096,1
perm6_idp82,-1.3683480304356102,1
perm6_idp83,-0.11493242778895996,1
perm6_idp84,-1.264460585764353,1
perm6_idp85,-0.09360602547620883,1
perm6_idp86,1.6509533639106373,1
perm6_idp87,-1.4292901972206704,1
perm6_idp88,-1.8785597268129008,1
perm6_idp89,1.074789414543044,1
perm6_idp90,2.3051408838268186,1
perm6_idp91,4.002304682491987,1
perm6_idp92,-1.8754098467535585,1
perm6_idp93,0.5740672001526032,1
perm6_idp94,-0.6372321424089725,1
perm6_idp95,-0.7080132612638534,1
perm6_idp96,-2.304402324634632,1
perm6_idp97,1.6220842967306188,1
perm6_idp98,0.9614305773357792,1
perm6_idp99,1.4808773136901012,1
perm6_idp100,-1.0943970760413841,1
perm6_idp101,-0.1058008823684016,1
perm6_idp102,-0.4676290054555017,1
perm6_idp103,-0.9611119711919898,1
perm6_idp104,1.2752894451170416,1
perm6_idp105,1.0029261566930698,1
perm6_idp106,0.077869539610176,1
perm6_idp107,-2.218925800969385,1
perm6_idp108,-1.3279880709996104,1
perm6_idp109,1.0576902181409558,1
perm6_idp110,-0.16692081238328724,1
perm6_idp111,0.2672626401481327,1
perm6_idp112,0.4062214510139778,1
perm6_idp113,0.4249551243285831,1
perm6_idp114,0.6565852702385043,1
perm6_idp115,0.2372562372640353,1
perm6_idp116,2.594284846580521,1
perm6_idp117,2.5650027971637424,1
perm6_idp118,3.0834019077924704,1
perm6_idp119,1.5894837854135409,1
perm6_idp120,-0.656994549441081,1
perm6_idp121,1.1200297459812172,1
perm6_idp122,-1.2774038470823468,1
perm6_idp123,1.4590017638187314,1
perm6_idp124,1.9920543575662109,1
perm6_idp125,-0.34469284204478745,1
perm6_idp126,-1.5078008672194143,1
perm6_idp127,-0.6206944155078925,1
perm6_idp128,0.38842341858617857,1
perm6_idp129,-0.946357320662472,1
perm6_idp130,-3.4696398510180293,1
perm6_idp131,-2.7050210842731985,1
perm6_idp132,-2.0825451334988507,1
perm6_idp133,-0.6916440712765174,1
perm6_idp134,-1.3813863027967326,1
perm6_idp135,-1.019797686001035,1
perm6_idp136,-2.858363352966208,1
perm6_idp137,-1.3676317268606697,1
perm6_idp138,1.5923855280718064,1
perm6_idp139,1.2105825772316494,1
