IDP,bhat,pval,z_brainxcan,nsnp_used,nsnp_total,CV_R2,CV_Pearson,CV_Spearman,modality,z_adj_gc,pval_adj_gc,phi,z_adj_vc,varz_vc,pval_adj_vc,subtype,left_or_right,region,notes
IDP-25416,-0.07757694937034318,0.0006679401285594568,-3.402411382427437,1069344,1071343,0.02885377530024391,0.16988007099921046,0.16555511406597526,dMRI,-1.2701606839936017,0.20402739911733758,4.58141748118883e-05,-1.8360193451954305,3.434149041469831,0.06635479560742176,OD,right,superior corona radiata,Mean OD (orientation dispersion index) in superior corona radiata (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25851,0.0781075145111596,0.00046292792404783165,3.5013382276078033,1069344,1071343,0.02679689933781093,0.1637315329549671,0.1600064467486437,T1,1.307091253291773,0.19118172151518997,5.05509462013364e-05,1.8237576210046536,3.6858180409580608,0.06818872337023744,Gray-Cortical,right,"parahippocampal gyrus, posterior division","Volume of grey matter in Right Parahippocampal Gyrus, posterior division"
IDP-25895,0.0730768909309616,0.00042872045263412257,3.5217424399503394,1069344,1071343,0.02399477577249931,0.15542766005344458,0.1505801958143235,T1,1.3147083887267172,0.18860792620040068,5.38433821783081e-05,1.7923460100659598,3.860748177981217,0.07307755742874375,Gray-Cerebellum,left,v cerebellum,Volume of grey matter in Left V Cerebellum
IDP-25360,0.07257309626954711,0.0004163269744797346,3.529511903975516,1069344,1071343,0.02811672867233117,0.1676810072421758,0.16173309290197005,dMRI,1.3176088221638527,0.18763463080103882,5.4267718160494297e-05,1.7910781713509905,3.883293537109494,0.07328075151615639,ICVF,right,anterior limb of internal capsule,Mean ICVF (intra-cellular volume fraction) in anterior limb of internal capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25871,-0.07168860021197399,0.00053604656080445,-3.4620655601552732,1069344,1071343,0.01874868563648336,0.13692610032196956,0.13617976667902776,T1,-1.2924302988841463,0.19620816956194875,5.3716404024832e-05,-1.7635157230711969,3.854001712463928,0.0778135478177375,Gray-Cortical,right,heschl's gyrus (includes h1 and h2),Volume of grey matter in Right Heschl's Gyrus (includes H1 and H2)
IDP-25655,-0.07341057632440898,0.0005377918559326773,-3.4611906255050178,1069344,1071343,0.0199967609215066,0.14298388959719555,0.1362551971252464,dMRI,-1.2921036753607364,0.19632124326781786,5.38943832608051e-05,-1.7609110796101002,3.8634579121755737,0.07825345435289066,w-ICVF,right,cingulate gyrus part of cingulum,Weighted-mean ICVF (intra-cellular volume fraction) in tract right cingulate gyrus part of cingulum (from dMRI data)
IDP-25913,-0.07162383273053434,0.0008017722145257008,-3.3521822426699424,1069344,1071343,0.031031696088291368,0.17650080364775922,0.16810532427881866,T1,-1.2514095480080196,0.21078509554358582,5.0398471960019e-05,-1.7479880963614056,3.6777169449571945,0.08046608866576994,Gray-Cerebellum,vermis,viiib cerebellum,Volume of grey matter in Vermis VIIIb Cerebellum
IDP-25425,0.053365879664607686,0.000750674269543687,3.3703695931639044,1069344,1071343,0.04005353048999105,0.20013621487439745,0.194705002656982,dMRI,1.2581991025171397,0.2083197594780446,5.1608777740353705e-05,1.7423058028159868,3.742021598859258,0.08145494858709068,OD,left,external capsule,Mean OD (orientation dispersion index) in external capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25511,0.07492388954208974,0.0009325207300467293,3.310131731120223,1069344,1071343,0.02643107457147964,0.16259097785564267,0.15751033203268194,dMRI,1.2357115913211456,0.2165657873735748,4.9404207121150204e-05,1.7385925600600955,3.6248907440174882,0.08210645612629267,w-FA,left,superior thalamic radiation,Weighted-mean FA (fractional anisotropy) in tract left superior thalamic radiation (from dMRI data)
IDP-25904,0.07130914150122168,0.0009079641552833383,3.3175938230719386,1069344,1071343,0.03212960722493896,0.17984107558849527,0.17526433018562615,T1,1.2384972791031599,0.2155317303435058,4.9812566231429295e-05,1.7373203626625,3.6465872373177097,0.08233063928072322,Gray-Cerebellum,vermis,crus ii cerebellum,Volume of grey matter in Vermis Crus II Cerebellum
IDP-25065,0.10607269411367733,0.0009043708885072807,3.318701371617152,1069344,1071343,0.01124942736389567,0.10628972099616432,0.10311209918963142,dMRI,1.2389107401634567,0.2153785557846718,5.11236790542341e-05,1.7215349287651724,3.716247861654896,0.08515379959526247,FA,left,medial lemniscus,Mean FA (fractional anisotropy) in medial lemniscus (left) on FA skeleton (from dMRI data)
PC-Cerebellum-1,-0.05193510580944317,0.0010494402253683204,-3.2769255890934548,1069344,1071343,0.05040624356743095,0.22457599389878585,0.21971587253070152,T1,-1.223315343093391,0.22121061427110622,5.0574916995786894e-05,-1.7065719942255657,3.6870916312076836,0.08790163425168593,Gray-Cerebellum,NA,PC,PC-Cerebellum-1
IDP-25917,-0.07364005920530267,0.000927191119335718,-3.3117356567884344,1069344,1071343,0.032844552936354236,0.18192997438224945,0.1740558743213558,T1,-1.2363103558721733,0.21634322318620036,5.2431083307041705e-05,-1.702087608393697,3.7857114462736767,0.08873894648068022,Gray-Cerebellum,right,ix cerebellum,Volume of grey matter in Right IX Cerebellum
IDP-25102,-0.06590549709808594,0.0013214559047934654,-3.2112789537798165,1069344,1071343,0.028772200175513636,0.16963627037929227,0.16765839350311754,dMRI,-1.1988086724296099,0.23060234961460635,5.00413470646776e-05,-1.6788508160614528,3.6587425723912887,0.09318112209506259,FA,right,tapetum,Mean FA (fractional anisotropy) in tapetum (right) on FA skeleton (from dMRI data)
IDP-25856,0.06436798061869721,0.0015914684281848489,3.1574659114862107,1069344,1071343,0.020203996109887656,0.1422066885012696,0.1419070949525674,T1,1.1787196229512196,0.2385098392037308,5.07231305249111e-05,1.6426060823291446,3.694966351669896,0.10046446151783346,Gray-Cortical,left,"temporal fusiform cortex, posterior division","Volume of grey matter in Left Temporal Fusiform Cortex, posterior division"
PC-Subcortical_vol-1,-0.046091673842281716,0.0019797056239942786,-3.093260068527366,1069344,1071343,0.03882149041297245,0.19711562986522674,0.1942586513407077,T1,-1.1547508172300227,0.2481924829776362,4.84706383570281e-05,-1.6359153810892235,3.575289381084191,0.1018572984266129,Subcortical,NA,PC,PC-Subcortical_vol-1
IDP-25436,-0.06307833744182817,0.0015557418928294007,-3.16407969407833,1069344,1071343,0.028737898234427295,0.16954613435147306,0.16361654064994224,dMRI,-1.1811886267478733,0.23752779835429216,5.2398725335172494e-05,-1.6265682664680943,3.7839922376110136,0.10382882361191592,OD,right,uncinate fasciculus,Mean OD (orientation dispersion index) in uncinate fasciculus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25391,-0.0955459247624886,0.0022667597424313127,-3.0528542912037953,1069344,1071343,0.012394149447668923,0.1113940032231294,0.10956000723901592,dMRI,-1.139666859414791,0.2544251190396726,4.9067308120713795e-05,-1.6074354711165433,3.6069909917606466,0.10795887417571144,ICVF,left,tapetum,Mean ICVF (intra-cellular volume fraction) in tapetum (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25685,-0.062378631162052875,0.0027679568401769447,-2.992397406209147,1069344,1071343,0.0259143067181834,0.16105229677280256,0.15552180906800742,dMRI,-1.117097584343139,0.2639526032657603,4.66032280850911e-05,-1.6049994121065103,3.476072164095556,0.10849393405034585,w-OD,left,corticospinal tract,Weighted-mean OD (orientation dispersion index) in tract left corticospinal tract (from dMRI data)
IDP-25892,-0.06386926368202622,0.001667585566935332,-3.143818987046864,1069344,1071343,0.033996607903474814,0.18522839544529648,0.17667281148662484,T1,-1.173625063554371,0.24054523756939494,5.3759991443699604e-05,-1.6009255580852826,3.856317551923928,0.10939340803656238,Gray-Brainstem,NA,brain-stem,Volume of grey matter in Brain-Stem
IDP-25666,0.06500744127798318,0.0018136059949322718,3.1191711206280823,1069344,1071343,0.02005084552097069,0.1416243133494669,0.14143355173220934,dMRI,1.1644237215205555,0.2442523389497201,5.28735110623226e-05,1.5981637848272239,3.809218037865875,0.11000653117975957,w-ICVF,NA,middle cerebellar peduncle,Weighted-mean ICVF (intra-cellular volume fraction) in tract middle cerebellar peduncle (from dMRI data)
IDP-25378,-0.06459896551821162,0.001875056302337064,-3.1093402827041885,1069344,1071343,0.029781253371525707,0.17269171598457894,0.16598751906416007,dMRI,-1.1607537526607832,0.24574205530436843,5.4267211218566204e-05,-1.5778642975683623,3.883266602820851,0.11459678859821358,ICVF,right,cingulum cingulate gyrus,Mean ICVF (intra-cellular volume fraction) in cingulum cingulate gyrus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25848,0.08818337057694044,0.002281170412696061,3.0509519979296136,1069344,1071343,0.014714569177199488,0.12229878671612815,0.1219255287118922,T1,1.1389567106835794,0.2547212102087436,5.22987069208062e-05,1.5695148261777065,3.7786781677088777,0.11652802756363108,Gray-Cortical,left,"parahippocampal gyrus, anterior division","Volume of grey matter in Left Parahippocampal Gyrus, anterior division"
IDP-25078,-0.06222335351906255,0.0034321421915341657,-2.926123898391565,1069344,1071343,0.02979336018502376,0.1726520252538434,0.1660068563641516,dMRI,-1.0923568947090188,0.27467626174486204,5.0364787956916296e-05,-1.526192290266729,3.67592728304138,0.12696198295873032,FA,right,anterior corona radiata,Mean FA (fractional anisotropy) in anterior corona radiata (right) on FA skeleton (from dMRI data)
IDP-25657,0.09835698452349216,0.004250603662422587,2.858939109480965,1069344,1071343,0.011912574029896206,0.1092781772913155,0.1079923510929226,dMRI,1.0672760129916024,0.2858472164753876,4.81585762810381e-05,1.5155094644613862,3.558709237356424,0.12964343534301828,w-ICVF,right,parahippocampal part of cingulum,Weighted-mean ICVF (intra-cellular volume fraction) in tract right parahippocampal part of cingulum (from dMRI data)
IDP-25383,-0.08878936446413686,0.0034628913161247558,-2.9233481080400936,1069344,1071343,0.017632849749206758,0.13408565789744442,0.13387942772893568,dMRI,-1.0913206591175035,0.2751318103874659,5.2582985325250894e-05,-1.500874364601491,3.793782139537048,0.13338805982671106,ICVF,left,fornix cres+stria terminalis,Mean ICVF (intra-cellular volume fraction) in fornix cres+stria terminalis (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25016,0.06253560775864855,0.003574474032938067,2.9134601958641184,1069344,1071343,0.028264015893751826,0.16832610708180598,0.1644198740088665,T1,1.0876293837598054,0.27675875350499224,5.45484828834912e-05,1.4756264377164,3.898210823826271,0.14004420380454882,Subcortical,right,putamen,Volume of right putamen (from T1 brain image)
IDP-25785,-0.041995084492374005,0.00518969038386297,-2.795017512437472,1069344,1071343,0.04035489678996397,0.2014907049455896,0.18896678870362088,T1,-1.0434133196553248,0.29675690723308523,4.98779068859161e-05,-1.4629672369772955,3.650058846096895,0.14347634413278845,Gray-Cortical,right,insular cortex,Volume of grey matter in Right Insular Cortex
IDP-25396,-0.051794466915121115,0.005716510786759418,-2.763614067012228,1069344,1071343,0.031914629205932236,0.17865533119401514,0.1733421453649722,dMRI,-1.0316900395349102,0.3022173449818879,4.86845476330901e-05,-1.459259798888893,3.5866545767125255,0.14449361562662444,OD,NA,splenium of corpus callosum,Mean OD (orientation dispersion index) in splenium of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25090,-0.060650982610658474,0.004229742354208401,-2.86049948848266,1069344,1071343,0.035299355731780564,0.18876556247094947,0.18470964719249397,dMRI,-1.0678585210534781,0.2855843354013349,5.42091973454486e-05,-1.452164109630219,3.880184272642014,0.14645597949369213,FA,right,cingulum cingulate gyrus,Mean FA (fractional anisotropy) in cingulum cingulate gyrus (right) on FA skeleton (from dMRI data)
IDP-25868,-0.08481811826389285,0.003926028579371545,-2.8840448308089552,1069344,1071343,0.013149651784188364,0.1150330692811949,0.1116946875820842,T1,-1.07664827771503,0.2816374274278194,5.54836050430838e-05,-1.451507304253275,3.9478947200827386,0.14663864980527014,Gray-Cortical,left,planum polare,Volume of grey matter in Left Planum Polare
IDP-25008,-0.043607632463967184,0.003971512418287496,-2.880415621959892,1069344,1071343,0.04392791636162752,0.20973794854383607,0.20541172750834052,T1,-1.0752934508361025,0.2822433674267819,5.6297319193963293e-05,-1.441807645639793,3.9911280977115275,0.1493566454050689,Total,NA,white matter,Volume of white matter (from T1 brain image)
IDP-25073,0.059807298674908034,0.0043071012217050075,2.854747831987161,1069344,1071343,0.022976807432074864,0.15166699783452273,0.1467481765175058,dMRI,1.0657113591946419,0.28655414116038436,5.52478549146678e-05,1.4390471250030732,3.9353690999779034,0.15013717139607513,FA,left,anterior limb of internal capsule,Mean FA (fractional anisotropy) in anterior limb of internal capsule (left) on FA skeleton (from dMRI data)
IDP-25905,0.04399945682870087,0.007345414548963434,2.6807646990194707,1069344,1071343,0.0391019303587995,0.1985967138180399,0.1947167205824656,T1,1.0007613839168348,0.3169421828986655,4.86115797197635e-05,1.4162788291427466,3.582777724689952,0.15669388380104138,Gray-Cerebellum,right,crus ii cerebellum,Volume of grey matter in Right Crus II Cerebellum
IDP-25896,0.059466015565425766,0.007195103298517417,2.6876766517037787,1069344,1071343,0.02592973229680096,0.16116340500720966,0.151304232267604,T1,1.0033416981594259,0.31569602368252414,4.9216219309613104e-05,1.4136070670670837,3.614902779525278,0.15747730513967806,Gray-Cerebellum,right,v cerebellum,Volume of grey matter in Right V Cerebellum
IDP-25491,-0.08301177513197845,0.005683494001668289,-2.7655038164120778,1069344,1071343,0.015302158692489853,0.12408750203819345,0.1213087257675631,dMRI,-1.0323955054884648,0.30188687658979607,5.37126445104627e-05,-1.4087358446086926,3.853801966024404,0.15891329170134927,w-FA,right,anterior thalamic radiation,Weighted-mean FA (fractional anisotropy) in tract right anterior thalamic radiation (from dMRI data)
IDP-25415,0.05794266749398879,0.008134668062216735,2.646428580356349,1069344,1071343,0.025202996957562236,0.15896544216680988,0.15399225133500302,dMRI,0.9879433019552933,0.3231804167556698,4.9721093776018e-05,1.3867764944183365,3.641727222036969,0.16550992676290033,OD,left,anterior corona radiata,Mean OD (orientation dispersion index) in anterior corona radiata (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25079,-0.05856098352306707,0.008091183996462463,-2.6482409233177377,1069344,1071343,0.02947069379232603,0.1716952309517316,0.16707931309022406,dMRI,-0.988619871163637,0.32284916020733545,4.993090639787e-05,-1.3856071038222617,3.652874758677459,0.16586690787815372,FA,left,anterior corona radiata,Mean FA (fractional anisotropy) in anterior corona radiata (left) on FA skeleton (from dMRI data)
IDP-25430,-0.08715223137957223,0.007183204730909281,-2.688229318301357,1069344,1071343,0.016111772344976738,0.12693347118880074,0.1276841301289088,dMRI,-1.0035480151812963,0.31559652227558754,5.25284915061319e-05,-1.3806891223974729,3.7908868330490635,0.167374567279579,OD,right,fornix cres+stria terminalis,Mean OD (orientation dispersion index) in fornix cres+stria terminalis (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25903,0.04128748715758656,0.010039835240813573,2.5744542877351555,1069344,1071343,0.04230730482844125,0.20595578788392027,0.2005235511811503,T1,0.9610744414706837,0.33651473959411016,4.73573137986135e-05,1.372942232210334,3.516137428269655,0.16977030612670696,Gray-Cerebellum,left,crus ii cerebellum,Volume of grey matter in Left Crus II Cerebellum
IDP-25875,0.08924210919962659,0.007515676019606249,2.673086982111451,1069344,1071343,0.017650288906994716,0.1330316885650343,0.1345914197130892,T1,0.9978952007710323,0.31833017942473807,5.30879862282358e-05,1.367560503120267,3.8206132997399624,0.17144968669465377,Gray-Cortical,right,supracalcarine cortex,Volume of grey matter in Right Supracalcarine Cortex
IDP-25381,0.059060802439560925,0.0099262026613008,2.578389550456716,1069344,1071343,0.02516909011757429,0.1588468203064039,0.15689710134576831,dMRI,0.9625435219046156,0.3357766521460601,4.8385112843151e-05,1.3644860307980633,3.570745332250398,0.17241464777422866,ICVF,left,cingulum hippocampus,Mean ICVF (intra-cellular volume fraction) in cingulum hippocampus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25374,0.05440869686017887,0.0063886146794560825,2.727138864647357,1069344,1071343,0.03221098141210299,0.1797654079306715,0.1753540203168065,dMRI,1.018073412155914,0.3086430696159399,5.6616215147115504e-05,1.362195783191335,4.008071331587971,0.17313610625914455,ICVF,right,sagittal stratum,Mean ICVF (intra-cellular volume fraction) in sagittal stratum (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25512,0.05863838392797631,0.011814638378555023,2.5176329125075583,1069344,1071343,0.02652246824560489,0.1628763150453809,0.156997743770056,dMRI,0.9398623454856735,0.3472881741083944,4.6896520154239504e-05,1.3473385686255452,3.4916550401796416,0.1778712157816955,w-FA,right,superior thalamic radiation,Weighted-mean FA (fractional anisotropy) in tract right superior thalamic radiation (from dMRI data)
IDP-25663,0.05270148890066068,0.0075356746787267935,2.672195431785068,1069344,1071343,0.028717302845827405,0.1694674471228463,0.16171110034106573,dMRI,0.9975623744178694,0.31849161371243495,5.5468975463271205e-05,1.3450182998022928,3.9471174371168405,0.17861932499261046,w-ICVF,right,inferior fronto-occipital fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract right inferior fronto-occipital fasciculus (from dMRI data)
IDP-25414,0.056778217270957575,0.009664587431785795,2.5876045050471603,1069344,1071343,0.027928920660946432,0.16712046739363293,0.1593757437200324,dMRI,0.9659835741822501,0.33405240040003625,5.11029421026186e-05,1.342486572558068,3.7151460884350325,0.1794382812000601,OD,right,anterior corona radiata,Mean OD (orientation dispersion index) in anterior corona radiata (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25676,0.05537964732318661,0.009614096813020315,2.5894085039520838,1069344,1071343,0.02325289468701241,0.15311907887795087,0.1478657159650972,dMRI,0.9666570284549567,0.3337155155157766,5.1422664386639295e-05,1.3403616725818777,3.7321332260268587,0.18012779000671042,w-ICVF,right,uncinate fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract right uncinate fasciculus (from dMRI data)
IDP-25083,0.08289772304570536,0.008588421599381512,2.6280170299045182,1069344,1071343,0.015697958745138796,0.12580835338537724,0.12192424531962524,dMRI,0.9810700509321922,0.3265581981555177,5.65596198902964e-05,1.313177475213906,4.005064373791534,0.18912315218397135,FA,left,posterior corona radiata,Mean FA (fractional anisotropy) in posterior corona radiata (left) on FA skeleton (from dMRI data)
IDP-25910,-0.05212680972127205,0.012598587405475316,-2.4949190329087867,1069344,1071343,0.028984540152156787,0.17041938326536318,0.16568123901502976,T1,-0.9313829837611248,0.3516554898228984,4.98155291174225e-05,-1.3064830461528036,3.6467446581624587,0.1913883407892405,Gray-Cerebellum,vermis,viiia cerebellum,Volume of grey matter in Vermis VIIIa Cerebellum
IDP-25500,-0.08686890010257521,0.008828376189051645,-2.6186295515050153,1069344,1071343,0.01298336208938866,0.11394586729764294,0.10944830216152043,dMRI,-0.9775655934622726,0.3282892213040115,5.7501503110362904e-05,-1.3003877785671334,4.055107491379378,0.19346809653456765,w-FA,left,inferior fronto-occipital fasciculus,Weighted-mean FA (fractional anisotropy) in tract left inferior fronto-occipital fasciculus (from dMRI data)
IDP-25870,-0.08346525330783894,0.010985561269229048,-2.543157772347734,1069344,1071343,0.018177945316530275,0.13657225859584793,0.1359819733703455,T1,-0.9493910796066805,0.34242174558726945,5.41657787256077e-05,-1.2914460442307754,3.8778774016288047,0.19654905321049387,Gray-Cortical,left,heschl's gyrus (includes h1 and h2),Volume of grey matter in Left Heschl's Gyrus (includes H1 and H2)
IDP-25401,-0.07231131912299442,0.011270889392093895,-2.5341859834215104,1069344,1071343,0.012792142025637164,0.11310370220379776,0.1116703211634229,dMRI,-0.9460418039670461,0.3441272645957638,5.4722490215478706e-05,-1.2820100706825424,3.9074559926436776,0.199839113504774,OD,left,medial lemniscus,Mean OD (orientation dispersion index) in medial lemniscus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25074,0.04971394544206269,0.014475454725374613,2.445243067465751,1069344,1071343,0.03232000249225686,0.18034940468343671,0.17109352204445974,dMRI,0.9128383543341703,0.3613275630796253,5.08619616656312e-05,1.2708191060134821,3.702342577248498,0.2037930100383818,FA,right,posterior limb of internal capsule,Mean FA (fractional anisotropy) in posterior limb of internal capsule (right) on FA skeleton (from dMRI data)
IDP-25680,0.07826527569584214,0.014290283827616481,2.4498825023249133,1069344,1071343,0.016717557391484172,0.13029835281187366,0.12296610709130205,dMRI,0.9145703106121478,0.36041725083350007,5.26215661941194e-05,1.2574530130816644,3.7958319764131008,0.2085896431292683,w-OD,right,anterior thalamic radiation,Weighted-mean OD (orientation dispersion index) in tract right anterior thalamic radiation (from dMRI data)
IDP-25082,0.049091627045440914,0.01682205409765951,2.3905741020301434,1069344,1071343,0.01947059498014725,0.1395670427611316,0.1381427248674651,dMRI,0.8924297785547849,0.3721626157615676,5.2007567405756e-05,1.2323185982938496,3.7632096587942625,0.2178300950762978,FA,right,posterior corona radiata,Mean FA (fractional anisotropy) in posterior corona radiata (right) on FA skeleton (from dMRI data)
IDP-25353,-0.07300940738091204,0.01493948019167769,-2.4338428366329614,1069344,1071343,0.010481398060712022,0.10289777133797452,0.10126714214114753,dMRI,-0.9085825124136292,0.3635705409300112,5.4646065470471294e-05,-1.2318880812885258,3.903395475989865,0.2179908942399904,ICVF,left,medial lemniscus,Mean ICVF (intra-cellular volume fraction) in medial lemniscus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25502,-0.07543791559704349,0.014579111036786246,-2.4426687724958653,1069344,1071343,0.011805093361970331,0.10883646234665144,0.10841781723919627,dMRI,-0.91187733936795,0.36183329170047795,5.58707367334276e-05,-1.2261776384820715,3.96846338113234,0.22013183432711148,w-FA,left,inferior longitudinal fasciculus,Weighted-mean FA (fractional anisotropy) in tract left inferior longitudinal fasciculus (from dMRI data)
IDP-25694,-0.046332286913545385,0.017687363234419683,-2.3720987402639824,1069344,1071343,0.0201127372779093,0.1420042919026484,0.140239157624083,dMRI,-0.8855327060081977,0.37586938792123414,5.16905149028928e-05,-1.2255407481128975,3.746364369118985,0.22037154695229189,w-OD,left,medial lemniscus,Weighted-mean OD (orientation dispersion index) in tract left medial lemniscus (from dMRI data)
IDP-25891,-0.05227771624310151,0.017931072614278613,-2.367038392573204,1069344,1071343,0.0213911588824206,0.14681516525437469,0.14265742186827365,T1,-0.8836436179580692,0.3768886253270525,5.39093439012831e-05,-1.2041276742366709,3.8642527846976433,0.2285402350583987,Gray-Subcortical,right,ventral striatum,Volume of grey matter in Right Ventral Striatum
IDP-25002,0.04736152083671072,0.0240209651595192,2.256793754895956,1069344,1071343,0.030548404002280094,0.17503713137056645,0.16672474861913966,T1,0.8424879819518031,0.39951486394796865,5.00597249877839e-05,1.1796902783839862,3.6597190082672397,0.23812342183477486,Total,NA,peripheral cortical grey matter,Volume of peripheral cortical grey matter (from T1 brain image)
IDP-25501,-0.08008330348657079,0.017935868671289542,-2.3669394139688498,1069344,1071343,0.012538035203686793,0.11199387007137256,0.10790990788638294,dMRI,-0.883606668066455,0.3769085782304158,5.7364025214945103e-05,-1.176460766872543,4.047803164962312,0.2394108013108407,w-FA,right,inferior fronto-occipital fasciculus,Weighted-mean FA (fractional anisotropy) in tract right inferior fronto-occipital fasciculus (from dMRI data)
IDP-25873,-0.07162717335324185,0.023505162656335555,-2.2651225097976124,1069344,1071343,0.017971970916849878,0.13408193245424024,0.1315363514128566,T1,-0.8455972053330028,0.3977774851144482,5.2757706284662e-05,-1.1615149633707185,3.8030652240326543,0.2454325416024744,Gray-Cortical,right,planum temporale,Volume of grey matter in Right Planum Temporale
IDP-25095,-0.04633237524984305,0.02403320904301576,-2.2565979427170304,1069344,1071343,0.02277418959784383,0.1517061656680393,0.1475557628140454,dMRI,-0.8424148829337352,0.3995557652285746,5.32693763454908e-05,-1.1530299447370194,3.830250722696095,0.24889809383158779,FA,left,fornix cres+stria terminalis,Mean FA (fractional anisotropy) in fornix cres+stria terminalis (left) on FA skeleton (from dMRI data)
IDP-25431,0.046204562614828464,0.02604521390352071,2.225536943747151,1069344,1071343,0.01982489180295266,0.14169317248814933,0.13929730528421014,dMRI,0.830819442152862,0.4060756376772333,5.17823506236782e-05,1.1490718072767563,3.751243685021549,0.250526372420228,OD,left,fornix cres+stria terminalis,Mean OD (orientation dispersion index) in fornix cres+stria terminalis (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25369,-0.0481678717402804,0.028409468044463912,-2.1915852487034466,1069344,1071343,0.031280279469120716,0.1770656046396067,0.17762307801717822,dMRI,-0.8181448701060546,0.41327447029412867,5.00265721067089e-05,-1.1458797299839578,3.6579575653508933,0.25184491939794684,ICVF,left,superior corona radiata,Mean ICVF (intra-cellular volume fraction) in superior corona radiata (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25417,-0.049331575257637116,0.031083949552128714,-2.155996357869089,1069344,1071343,0.025553716542225824,0.1599610461195105,0.15416825439477902,dMRI,-0.8048591133753413,0.4209009848540144,4.8931910159683294e-05,-1.136341864473703,3.5997971741613424,0.25581351621704906,OD,left,superior corona radiata,Mean OD (orientation dispersion index) in superior corona radiata (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25018,0.06348006825195811,0.030151867957372538,2.1680896265725598,1069344,1071343,0.01187484908285652,0.1091686221986147,0.10744165061827564,T1,0.8093736745855028,0.41830023993351717,5.03388635851406e-05,1.1310326887706208,3.674549897440359,0.2580413331455671,Subcortical,right,pallidum,Volume of right pallidum (from T1 brain image)
IDP-25920,-0.04575679588384828,0.03053128946643296,-2.1631286060983896,1069344,1071343,0.026150266322174653,0.161779609725646,0.1573043394007528,T1,-0.807521666568094,0.4193659968272616,5.13547253539611e-05,-1.1202472710234501,3.72852356303607,0.2626084050242098,Gray-Cerebellum,right,x cerebellum,Volume of grey matter in Right X Cerebellum
IDP-25650,-0.07114524060524409,0.02639999921667194,-2.220276572456266,1069344,1071343,0.012242684368929169,0.11068624661865736,0.10938433646920648,dMRI,-0.8288556829109905,0.4071860751130816,5.539286052556321e-05,-1.118123169038066,3.9430733808084124,0.26351439234696084,w-ICVF,left,acoustic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract left acoustic radiation (from dMRI data)
IDP-25853,0.04606508996453119,0.03216981230584488,2.1422942369287044,1069344,1071343,0.01822990032489724,0.13747068873758572,0.13362408762589412,T1,0.7997439484673914,0.42385916429264214,5.16211939029855e-05,1.1073571061321164,3.742681280944399,0.2681395633963024,Gray-Cortical,right,lingual gyrus,Volume of grey matter in Right Lingual Gyrus
IDP-25379,-0.04254053155798907,0.03460687465680352,-2.1129286569873864,1069344,1071343,0.03174863132521588,0.17852710632646868,0.17178510484379012,dMRI,-0.7887814277984408,0.4302397661833034,5.2454969228891294e-05,-1.085771148813443,3.7869805271643293,0.2775802538041262,ICVF,left,cingulum cingulate gyrus,Mean ICVF (intra-cellular volume fraction) in cingulum cingulate gyrus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25879,0.046750866360856264,0.03245888604337694,2.1387134081717587,1069344,1071343,0.03141232628746772,0.17742682833876056,0.17274923327742733,T1,0.7984071824529475,0.42463423657663657,5.50094213903701e-05,1.0798414504055107,3.922700908593762,0.28021278946628714,Gray-Subcortical,right,thalamus,Volume of grey matter in Right Thalamus
IDP-25368,-0.044635767906906584,0.03819006481960372,-2.0728089323610925,1069344,1071343,0.03232637540655847,0.18009168397536396,0.17862902434650926,dMRI,-0.7738042568613356,0.4390465547985932,5.0675120882411894e-05,-1.078708213474671,3.6924155554206872,0.2807178230513001,ICVF,right,superior corona radiata,Mean ICVF (intra-cellular volume fraction) in superior corona radiata (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25887,0.03573375235517905,0.04381378841168738,2.0158679251250105,1069344,1071343,0.03617591079994509,0.1903088477675387,0.18925156844479601,T1,0.7525475008230146,0.4517218754976876,4.90874627614697e-05,1.0612680489592556,3.6080618262715505,0.28856810175215375,Gray-Subcortical,right,hippocampus,Volume of grey matter in Right Hippocampus
